O=C(NCCC1CCNCC1)[C@@H]1C[C@@]1(F)c1ccccc1,"[(1.2791705, 2.6545796), (1.2791705, 1.4625143), (1.2791705, 1.2791705), (1.287294, 2.6531835), (1.287294, 1.4625143), (1.287294, 1.287294), (1.2953314, 2.9416647), (1.2953314, 1.2953314), (1.2953314, 1.4625143), (1.4625143, 1.2953314), (1.4625143, 1.2791705), (1.4625143, 1.287294), (1.4625143, 1.4625143), (2.039387, 2.9283166), (2.039387, 2.039387), (2.6531835, 1.287294), (2.6531835, 2.6531835), (2.6545796, 1.2791705), (2.6545796, 2.6545796), (2.9283166, 2.9283166), (2.9283166, 2.039387), (2.9416647, 1.2953314), (2.9416647, 2.9416647), (7.1598163, 7.60317), (7.1598163, 7.1598163), (7.1598163, 7.3996305), (7.166179, 7.3996305), (7.166179, 7.166179), (7.166179, 7.6117797), (7.3996305, 7.1598163), (7.3996305, 7.3996305), (7.3996305, 7.166179), (7.60317, 7.60317), (7.60317, 7.1598163), (7.6117797, 7.166179), (7.6117797, 7.6117797)]",ZINC001580676555
NC[C@H](C(=O)N1C[C@H](C2CC2)[C@@H]1C1CC1)c1ccc(F)cc1,"[(0.017295964, 0.6522092), (0.017295964, 0.6572925), (0.017295964, 3.1674266), (0.017295964, 0.017295964), (0.4340228, 0.5385174), (0.4340228, 0.44355395), (0.4340228, 0.4340228), (0.44355395, 0.5385174), (0.44355395, 0.44355395), (0.44355395, 0.4340228), (0.5385174, 0.5385174), (0.5385174, 0.44355395), (0.5385174, 0.4340228), (0.5385174, 2.009098), (0.6522092, 0.6572925), (0.6522092, 0.017295964), (0.6522092, 0.6522092), (0.6572925, 0.6572925), (0.6572925, 0.6522092), (0.6572925, 0.017295964), (2.009098, 2.009098), (2.009098, 3.760451), (2.009098, 3.1674266), (2.009098, 0.5385174), (3.1674266, 3.1674266), (3.1674266, 2.009098), (3.1674266, 0.017295964), (3.4705286, 3.4705286), (3.4705286, 4.5568776), (3.760451, 3.760451), (3.760451, 2.009098), (4.5568776, 4.5568776), (4.5568776, 3.4705286), (6.988789, 6.988789), (6.988789, 7.2620425), (7.014054, 7.014054), (7.014054, 7.2482), (7.2482, 7.014054), (7.2482, 7.2482), (7.2620425, 7.2620425), (7.2620425, 6.988789)]",ZINC001580214337
C[C@H](O)[C@H](NC(=O)C1(CN)CCCC1)C(=O)OCc1ccccc1,"[(1.1598557, 4.3916144), (1.1598557, 1.1598557), (1.453526, 1.4605536), (1.453526, 1.453526), (1.453526, 1.822269), (1.4605536, 1.842371), (1.4605536, 1.4605536), (1.4605536, 1.453526), (1.822269, 1.822269), (1.822269, 1.453526), (1.842371, 1.842371), (1.842371, 1.4605536), (3.2050242, 3.2050242), (4.3916144, 4.516799), (4.3916144, 4.3916144), (4.3916144, 1.1598557), (4.516799, 4.3916144), (4.516799, 4.516799), (5.223074, 5.223074), (7.2160387, 7.3255224), (7.2160387, 7.2160387), (7.2160387, 7.351469), (7.2169704, 7.351469), (7.2169704, 7.2169704), (7.2169704, 7.32181), (7.32181, 7.2169704), (7.32181, 7.32181), (7.3255224, 7.3255224), (7.3255224, 7.2160387), (7.351469, 7.2160387), (7.351469, 7.351469), (7.351469, 7.2169704)]",ZINC001579484865
CCc1ccc([C@@H](C)CC(=O)NC[C@H]2CCC3(CNC3)O2)cc1,"[(1.1078085, 2.7260396), (1.1078085, 1.1078085), (1.241276, 3.8277051), (1.241276, 1.241276), (1.6184214, 1.6184214), (1.6184214, 1.9791938), (1.6184214, 4.0656295), (1.9791938, 1.6184214), (1.9791938, 1.9791938), (2.4511604, 2.4511604), (2.4511604, 3.8277051), (2.7260396, 1.1078085), (2.7260396, 2.7260396), (3.3599346, 3.3599346), (3.3599346, 4.0656295), (3.5759609, 3.5759609), (3.5898287, 3.5898287), (3.8277051, 3.8277051), (3.8277051, 2.4511604), (3.8277051, 1.241276), (4.0656295, 4.0656295), (4.0656295, 1.6184214), (4.0656295, 3.3599346), (6.9760494, 6.9760494), (6.9760494, 7.1054306), (6.9995813, 6.9995813), (6.9995813, 7.1250534), (7.1054306, 7.1054306), (7.1054306, 6.9760494), (7.1250534, 7.1250534), (7.1250534, 6.9995813)]",ZINC001578253728
C[C@@H]1C[C@H]1C(=O)Nc1cccc(C(=O)N2CCCn3ncc(N)c32)c1,"[(0.9233367, 0.9233367), (0.9233367, 1.2300981), (1.1105577, 1.2278775), (1.1105577, 1.2300981), (1.1105577, 1.1105577), (1.2278775, 1.2300981), (1.2278775, 1.1105577), (1.2278775, 1.2278775), (1.2300981, 1.2278775), (1.2300981, 1.2300981), (1.2300981, 1.1105577), (1.2300981, 0.9233367), (2.1589115, 2.1589115), (2.1589115, 3.9523141), (2.1589115, 3.94975), (3.94975, 3.94975), (3.94975, 2.1589115), (3.9523141, 3.9523141), (3.9523141, 2.1589115), (6.9182725, 6.9182725), (7.249883, 7.9454684), (7.249883, 7.249883), (7.249883, 7.275427), (7.275427, 7.249883), (7.275427, 7.275427), (7.883169, 7.883169), (7.9454684, 7.9454684), (7.9454684, 7.249883)]",ZINC001576626704
C[C@H](CNC(=O)C[C@@H]1C=CCC1)N(C)c1ccncc1-c1nn[nH]n1,"[(1.2345309, 1.2345309), (1.2345309, 4.411524), (1.980182, 3.424108), (1.980182, 2.365033), (1.980182, 1.980182), (2.281305, 2.281305), (2.281305, 3.424108), (2.365033, 1.980182), (2.365033, 2.365033), (2.365033, 6.0075564), (3.220345, 3.220345), (3.3479497, 3.3479497), (3.3479497, 4.411524), (3.424108, 3.424108), (3.424108, 2.281305), (3.424108, 5.7868514), (3.424108, 1.980182), (4.411524, 4.411524), (4.411524, 1.2345309), (4.411524, 3.3479497), (5.7868514, 6.0075564), (5.7868514, 5.7868514), (5.7868514, 3.424108), (6.0075564, 6.0075564), (6.0075564, 2.365033), (6.0075564, 5.7868514), (6.8396134, 6.8396134), (6.8396134, 8.429787), (8.429787, 6.8396134), (8.429787, 8.429787), (8.836168, 8.836168)]",ZINC001574895492
CC[C@@H](C[C@@H](C)O)NC(=O)[C@H]1CC[C@@H](CCC(=O)O)O1,"[(0.8368302, 0.8368302), (0.8368302, 1.7391281), (1.2346338, 1.2346338), (1.2346338, 4.20464), (1.7391281, 3.6887414), (1.7391281, 1.7391281), (1.7391281, 0.8368302), (1.7776138, 3.6887414), (1.7776138, 1.7776138), (1.7776138, 4.20464), (1.8000096, 1.9605186), (1.8000096, 1.8000096), (1.8000096, 4.14434), (1.8702431, 2.2375536), (1.8702431, 1.8702431), (1.8702431, 4.14434), (1.9605186, 1.9605186), (1.9605186, 1.8000096), (1.9605186, 4.2699933), (2.2375536, 1.8702431), (2.2375536, 2.2375536), (3.6887414, 3.6887414), (3.6887414, 1.7391281), (3.6887414, 1.7776138), (4.14434, 4.14434), (4.14434, 1.8702431), (4.14434, 1.8000096), (4.20464, 4.20464), (4.20464, 1.2346338), (4.20464, 1.7776138), (4.2699933, 4.2699933), (4.2699933, 1.9605186)]",ZINC001571030685
C[C@@H]1CCN(C(=O)[C@@H]2CCCC23CCOCC3)C[C@@H]1F,"[(1.0097164, 1.8661785), (1.0097164, 1.0097164), (1.448604, 1.4534725), (1.448604, 1.448604), (1.4534725, 1.8206762), (1.4534725, 1.4534725), (1.4534725, 1.448604), (1.4569974, 3.960486), (1.4569974, 1.8661785), (1.4569974, 1.4569974), (1.6201624, 3.93949), (1.6201624, 1.6201624), (1.6235695, 3.9495196), (1.6235695, 1.6235695), (1.8206762, 2.6512175), (1.8206762, 1.8206762), (1.8206762, 1.4534725), (1.8661785, 5.0794773), (1.8661785, 1.4569974), (1.8661785, 1.0097164), (1.8661785, 1.8661785), (2.6512175, 1.8206762), (2.6512175, 2.6512175), (3.478882, 3.478882), (3.478882, 5.0794773), (3.93949, 3.93949), (3.93949, 1.6201624), (3.9495196, 3.9495196), (3.9495196, 1.6235695), (3.960486, 3.960486), (3.960486, 1.4569974), (5.0794773, 1.8661785), (5.0794773, 5.0794773), (5.0794773, 3.478882)]",ZINC001553587196
CN1CCC[C@@H]1c1cc(C(=O)N(CC2CC2)C2CC2)n[nH]1,"[(0.3967795, 0.7497527), (0.3967795, 0.3967795), (0.3967795, 0.43025196), (0.43025196, 0.7497527), (0.43025196, 0.3967795), (0.43025196, 0.43025196), (0.7497527, 3.3776333), (0.7497527, 0.7497527), (0.7497527, 0.3967795), (0.7497527, 0.43025196), (0.927257, 0.9437855), (0.927257, 0.927257), (0.927257, 2.6042407), (0.9437855, 2.6042407), (0.9437855, 0.927257), (0.9437855, 0.9437855), (2.0881765, 2.0881765), (2.0881765, 2.8924792), (2.0881765, 2.1972783), (2.1972783, 2.0881765), (2.1972783, 2.1972783), (2.1972783, 4.351358), (2.3539593, 2.3539593), (2.6042407, 2.6042407), (2.6042407, 0.927257), (2.6042407, 0.9437855), (2.8924792, 2.0881765), (2.8924792, 2.8924792), (3.3776333, 0.7497527), (3.3776333, 3.3776333), (4.351358, 4.351358), (4.351358, 2.1972783), (7.2317595, 7.2317595)]",ZINC001552359812
Cc1ccccc1[C@@H]1C[C@H]1C(=O)N1CCC([C@@H]2CNC(=O)C2)CC1,"[(1.2842883, 3.3033664), (1.2842883, 2.1505594), (1.2842883, 1.2842883), (1.2843763, 3.3083282), (1.2843763, 2.1505594), (1.2843763, 1.2843763), (1.3787097, 2.5601728), (1.3787097, 1.4411429), (1.3787097, 1.3787097), (1.4411429, 2.5601728), (1.4411429, 1.3787097), (1.4411429, 1.4411429), (2.1505594, 1.2843763), (2.1505594, 1.2842883), (2.1505594, 2.1505594), (2.1505594, 2.2991083), (2.2778714, 2.2991083), (2.2778714, 2.2778714), (2.2991083, 2.1505594), (2.2991083, 2.2991083), (2.2991083, 2.2778714), (2.2991083, 3.2792068), (2.3178105, 2.3178105), (2.5601728, 1.4411429), (2.5601728, 1.3787097), (2.5601728, 2.5601728), (3.2792068, 3.2792068), (3.2792068, 2.2991083), (3.3033664, 3.3033664), (3.3033664, 1.2842883), (3.3083282, 3.3083282), (3.3083282, 1.2843763), (7.0962462, 7.171534), (7.0962462, 7.0962462), (7.0962462, 7.180418), (7.1271048, 7.1271048), (7.1271048, 7.171534), (7.171534, 7.1271048), (7.171534, 7.171534), (7.171534, 7.0962462), (7.180418, 7.0962462), (7.180418, 7.180418)]",ZINC001551700285
O=C(COc1ccc(F)cn1)NC[C@H]1C[C@H]1C1CCOCC1,"[(0.6851938, 0.6851938), (0.6851938, 0.70247525), (0.6851938, 0.7606576), (0.70247525, 3.2468812), (0.70247525, 0.70247525), (0.70247525, 0.6851938), (0.70247525, 0.7606576), (0.7606576, 0.7606576), (0.7606576, 0.6851938), (0.7606576, 0.70247525), (0.7606576, 1.3786845), (1.3786845, 1.3786845), (1.3786845, 1.54389), (1.3786845, 1.5418471), (1.3786845, 0.7606576), (1.5418471, 3.47295), (1.5418471, 1.3786845), (1.5418471, 1.5418471), (1.54389, 3.4605699), (1.54389, 1.3786845), (1.54389, 1.54389), (3.2468812, 0.70247525), (3.2468812, 3.2468812), (3.4605699, 3.4605699), (3.4605699, 1.54389), (3.47295, 3.47295), (3.47295, 1.5418471), (4.9714217, 4.9714217), (6.9798822, 6.9798822), (6.9798822, 7.308786), (7.308786, 7.308786), (7.308786, 6.9798822), (8.065138, 8.065138)]",ZINC001550884419
COc1ccccc1[C@H]1CCCN([C@@H]2CCNC2)CC1,"[(1.3968917, 3.1310399), (1.3968917, 1.8733768), (1.3968917, 1.3968917), (1.438532, 3.1310399), (1.438532, 3.291745), (1.438532, 1.438532), (1.8733768, 2.9174843), (1.8733768, 1.3968917), (1.8733768, 1.8733768), (2.0260887, 2.0260887), (2.0260887, 3.8607419), (2.0260887, 3.3021042), (2.9174843, 1.8733768), (2.9174843, 2.9174843), (3.1310399, 3.1310399), (3.1310399, 1.3968917), (3.1310399, 1.438532), (3.291745, 3.291745), (3.291745, 1.438532), (3.3021042, 3.3021042), (3.3021042, 2.0260887), (3.452027, 3.8607419), (3.452027, 3.452027), (3.7622008, 3.7622008), (3.8607419, 3.8607419), (3.8607419, 3.452027), (3.8607419, 2.0260887), (6.877478, 6.877478), (6.877478, 7.206679), (6.877478, 7.179975), (7.018034, 7.206679), (7.018034, 7.018034), (7.179975, 7.179975), (7.179975, 6.877478), (7.206679, 7.206679), (7.206679, 7.018034), (7.206679, 6.877478)]",ZINC001550174605
N[C@H]1CN(C(=O)NCC2CCN(CC3CC3)CC2)CC[C@@H]1F,"[(0.19644436, 0.391429), (0.19644436, 0.4174307), (0.19644436, 2.7310443), (0.19644436, 0.19644436), (0.391429, 0.19644436), (0.391429, 0.391429), (0.391429, 0.4174307), (0.4174307, 0.19644436), (0.4174307, 0.391429), (0.4174307, 0.4174307), (1.5463938, 2.695601), (1.5463938, 1.9320304), (1.5463938, 1.5463938), (1.5595586, 2.6765177), (1.5595586, 1.9320304), (1.5595586, 1.5595586), (1.7789938, 5.1350064), (1.7789938, 4.18247), (1.7789938, 1.7789938), (1.9320304, 3.1396127), (1.9320304, 1.5463938), (1.9320304, 1.5595586), (1.9320304, 1.9320304), (2.6765177, 1.5595586), (2.6765177, 2.6765177), (2.695601, 1.5463938), (2.695601, 2.695601), (2.7310443, 0.19644436), (2.7310443, 2.7310443), (3.1396127, 3.1396127), (3.1396127, 1.9320304), (3.395016, 3.395016), (3.395016, 3.5969284), (3.395016, 5.1350064), (3.5969284, 3.395016), (3.5969284, 3.5969284), (4.18247, 4.18247), (4.18247, 1.7789938), (5.1350064, 1.7789938), (5.1350064, 5.1350064), (5.1350064, 3.395016)]",ZINC001549218126
CCNC(=O)NC[C@@H]1CCCO[C@@H]1c1ccnn1CC,"[(0.9888626, 3.1139352), (0.9888626, 0.9888626), (1.3131921, 2.3710053), (1.3131921, 1.4109802), (1.3131921, 1.3131921), (1.3450894, 1.3450894), (1.3450894, 4.3368897), (1.4109802, 3.775001), (1.4109802, 1.3131921), (1.4109802, 1.4109802), (2.3710053, 1.3131921), (2.3710053, 2.9482858), (2.3710053, 2.3710053), (2.3710053, 4.594735), (2.9482858, 2.3710053), (2.9482858, 2.9482858), (3.1139352, 0.9888626), (3.1139352, 3.1139352), (3.775001, 3.775001), (3.775001, 1.4109802), (4.3368897, 4.3368897), (4.3368897, 1.3450894), (4.594735, 4.594735), (4.594735, 2.3710053), (6.3745456, 6.3745456), (6.3745456, 7.364838), (7.364838, 7.364838), (7.364838, 6.3745456)]",ZINC001549180823
Cc1cc(C)cc(C2(C(=O)N3CCC4(CC3)CNC4)CC2)c1,"[(1.4575622, 1.4933586), (1.4575622, 1.4575622), (1.4933586, 1.4933586), (1.4933586, 1.4575622), (1.6096435, 3.309835), (1.6096435, 1.6096435), (1.6107559, 3.3256476), (1.6107559, 1.6107559), (2.2351346, 2.2351346), (2.246897, 2.246897), (3.1249206, 3.1249206), (3.130693, 3.130693), (3.309835, 3.309835), (3.309835, 1.6096435), (3.3256476, 3.3256476), (3.3256476, 1.6107559), (7.0235066, 7.0235066), (7.1836033, 7.1836033), (7.184762, 7.184762)]",ZINC001548565348
CNC(=O)[C@@H]1CN(C[C@@H]2CCO[C@H](C(C)C)C2)C[C@H]1c1cnn(C)c1,"[(0.9836098, 0.9836098), (0.9836098, 1.9219413), (0.98480195, 0.98480195), (0.98480195, 1.9219413), (1.2309812, 3.581994), (1.2309812, 1.5115378), (1.2309812, 1.2309812), (1.3868778, 3.2047534), (1.3868778, 1.5115378), (1.3868778, 1.3868778), (1.5115378, 2.5746984), (1.5115378, 1.2309812), (1.5115378, 1.3868778), (1.5115378, 1.5115378), (1.9219413, 3.2047534), (1.9219413, 1.9219413), (1.9219413, 0.9836098), (1.9219413, 0.98480195), (2.5746984, 1.5115378), (2.5746984, 2.5746984), (2.6307328, 2.6307328), (3.1567984, 3.5240471), (3.1567984, 3.1567984), (3.1567984, 4.1047416), (3.2047534, 3.2047534), (3.2047534, 1.9219413), (3.2047534, 1.3868778), (3.465164, 4.1047416), (3.465164, 3.465164), (3.5240471, 3.1567984), (3.5240471, 3.5240471), (3.581994, 3.581994), (3.581994, 1.2309812), (3.9482462, 3.9482462), (4.1047416, 4.1047416), (4.1047416, 3.1567984), (4.1047416, 3.465164), (7.0699716, 7.0699716), (7.2139616, 7.2139616)]",ZINC001548406732
CN1C(=O)Cc2cc(NC(=O)c3cccc(Cn4cncn4)c3)ccc21,"[(2.9105072, 2.9105072), (3.295423, 3.295423), (5.2060223, 5.2060223), (7.017917, 7.543854), (7.017917, 7.017917), (7.3285623, 7.595288), (7.3285623, 7.3285623), (7.3285623, 7.542765), (7.4377036, 7.4377036), (7.542765, 7.3285623), (7.542765, 7.542765), (7.543854, 7.017917), (7.543854, 7.543854), (7.595288, 7.595288), (7.595288, 7.3285623), (7.805884, 7.805884), (8.1603985, 8.1603985), (8.254777, 8.254777)]",ZINC001543878587
CCCN(CCNC(=O)c1occc1C)C(=O)[C@@H]1C[C@H]1C1CC1,"[(0.21201657, 0.41704673), (0.21201657, 0.4108236), (0.21201657, 1.3627621), (0.21201657, 0.21201657), (0.4108236, 0.21201657), (0.4108236, 0.41704673), (0.4108236, 0.4108236), (0.41704673, 0.21201657), (0.41704673, 0.41704673), (0.41704673, 0.4108236), (0.7932188, 0.7932188), (0.7932188, 1.6276397), (0.9424851, 0.9424851), (0.9424851, 1.2872995), (0.9424851, 1.3627621), (1.2872995, 1.2872995), (1.2872995, 1.3627621), (1.2872995, 0.9424851), (1.3627621, 0.21201657), (1.3627621, 1.2872995), (1.3627621, 1.3627621), (1.3627621, 0.9424851), (1.6276397, 3.3017957), (1.6276397, 1.6276397), (1.6276397, 0.7932188), (2.2559142, 2.2559142), (3.090893, 3.4381747), (3.090893, 3.090893), (3.3017957, 3.3017957), (3.3017957, 1.6276397), (3.4381747, 3.4381747), (3.4381747, 3.090893), (6.37324, 6.37324), (6.37324, 7.6105695), (7.6105695, 7.6105695), (7.6105695, 6.37324)]",ZINC001529471669
C[C@@H](NC(=O)CCCF)[C@@H]1CCCN(C(=O)c2cccn2C)C1,"[(1.1759368, 1.1759368), (1.1759368, 4.173452), (1.290947, 3.2416747), (1.290947, 1.4177036), (1.290947, 1.290947), (1.4177036, 1.9253421), (1.4177036, 1.4177036), (1.4177036, 1.290947), (1.9253421, 3.0963964), (1.9253421, 1.4177036), (1.9253421, 1.9253421), (1.9253421, 4.173452), (2.0139642, 2.341234), (2.0139642, 2.0139642), (2.0139642, 4.490311), (2.341234, 2.0139642), (2.341234, 2.341234), (3.0963964, 3.0963964), (3.0963964, 1.9253421), (3.2416747, 3.2416747), (3.2416747, 1.290947), (4.1721487, 4.1721487), (4.173452, 4.173452), (4.173452, 1.1759368), (4.173452, 1.9253421), (4.490311, 4.490311), (4.490311, 2.0139642), (6.2276287, 6.533424), (6.2276287, 6.2276287), (6.2276287, 7.3641376), (6.533424, 6.533424), (6.533424, 6.2276287), (7.3641376, 7.3641376), (7.3641376, 6.2276287)]",ZINC001526086047
CN1CCCC[C@@H](C(=O)NCc2cc3cnccc3o2)C1=O,"[(1.6754836, 1.9515043), (1.6754836, 1.6754836), (1.6754836, 1.8887428), (1.8887428, 1.6754836), (1.8887428, 1.8887428), (1.8887428, 4.1242566), (1.9515043, 3.3993115), (1.9515043, 1.6754836), (1.9515043, 1.9515043), (3.236889, 3.236889), (3.3993115, 3.3993115), (3.3993115, 1.9515043), (4.1242566, 4.1242566), (4.1242566, 1.8887428), (4.3260517, 4.3260517), (6.7813725, 6.7813725), (7.5260906, 7.5260906), (7.5260906, 8.48064), (8.48064, 7.5260906), (8.48064, 8.48064), (8.993771, 8.993771)]",ZINC001520431928
Cc1noc(C2CC2)c1C(=O)N1CC([C@H](C)NC(=O)C2(C)CC2)C1,"[(0.84660035, 0.84660035), (0.84660035, 0.86508286), (0.86508286, 0.84660035), (0.86508286, 0.86508286), (1.0624403, 2.570021), (1.0624403, 1.0855447), (1.0624403, 1.0624403), (1.0855447, 2.570021), (1.0855447, 1.0624403), (1.0855447, 1.0855447), (1.117789, 1.117789), (1.117789, 4.4166594), (1.1855547, 1.1855547), (2.3986857, 2.3986857), (2.570021, 1.0624403), (2.570021, 1.0855447), (2.570021, 2.570021), (2.7358367, 2.7358367), (2.7358367, 3.7267349), (2.7358367, 3.743375), (2.7358367, 4.4166594), (3.7267349, 3.7267349), (3.7267349, 2.7358367), (3.743375, 3.743375), (3.743375, 2.7358367), (4.4166594, 4.4166594), (4.4166594, 1.117789), (4.4166594, 2.7358367)]",ZINC001509443061
CCCCC(=O)NC[C@@]1(O)CCN(C(=O)C2(CCOC)CCC2)C1,"[(0.72801965, 0.72801965), (0.72801965, 1.3331873), (1.3331873, 1.7029016), (1.3331873, 1.3331873), (1.3331873, 0.72801965), (1.7029016, 2.0747893), (1.7029016, 1.3331873), (1.7029016, 1.7029016), (1.9240586, 2.3169432), (1.9240586, 2.3030436), (1.9240586, 1.9240586), (1.9590493, 3.1470096), (1.9590493, 1.9590493), (1.9759275, 3.548275), (1.9759275, 1.9759275), (2.0747893, 1.7029016), (2.0747893, 2.0747893), (2.3030436, 1.9240586), (2.3030436, 2.3030436), (2.3169432, 1.9240586), (2.3169432, 2.3169432), (3.1168413, 3.1168413), (3.1470096, 3.1470096), (3.1470096, 1.9590493), (3.548275, 3.548275), (3.548275, 1.9759275), (3.7789671, 3.7789671), (3.9203277, 3.9203277)]",ZINC001506794970
CCOCC(=O)NCc1ccc2c(c1)CN(C/C=C/Cl)C2,"[(1.1597539, 3.7314363), (1.1597539, 1.1597539), (3.2911072, 3.2911072), (3.2911072, 6.4803853), (3.7314363, 3.7314363), (3.7314363, 1.1597539), (3.8611374, 3.8611374), (3.8771138, 3.8771138), (4.11144, 4.11144), (4.3486567, 4.3486567), (6.2956386, 6.4803853), (6.2956386, 6.2956386), (6.4803853, 6.4803853), (6.4803853, 6.2956386), (6.4803853, 3.2911072), (7.0860357, 7.0860357), (7.0860357, 7.21018), (7.21018, 7.0860357), (7.21018, 7.21018), (7.220738, 7.220738)]",ZINC001502647672
CCc1cccnc1C(=O)N(C)CCN(C)C(=O)[C@@]1(F)CCOC1,"[(1.2515894, 2.979153), (1.2515894, 1.2515894), (2.8101895, 2.8101895), (2.8101895, 3.96489), (2.9627116, 2.9627116), (2.979153, 1.2515894), (2.979153, 2.979153), (3.1853676, 3.1853676), (3.5107887, 3.5542028), (3.5107887, 3.5107887), (3.5542028, 3.5542028), (3.5542028, 3.5107887), (3.96489, 3.96489), (3.96489, 2.8101895), (4.476474, 4.476474), (7.282269, 7.473018), (7.282269, 7.282269), (7.282269, 8.398194), (7.473018, 7.473018), (7.473018, 7.282269), (8.398194, 7.282269), (8.398194, 8.398194)]",ZINC001501205907
Cc1ocnc1C(=O)N[C@H](CNC(=O)[C@H]1CCOC1)CC(C)C,"[(0.85943204, 0.85943204), (0.85943204, 1.8004327), (0.8595828, 0.8595828), (0.8595828, 1.8004327), (1.6518985, 1.6518985), (1.6518985, 1.8004327), (1.6518985, 4.193655), (1.8004327, 1.6518985), (1.8004327, 1.8004327), (1.8004327, 0.85943204), (1.8004327, 0.8595828), (2.0579455, 2.9050333), (2.0579455, 2.0579455), (2.0579455, 4.1289053), (2.5178456, 2.5178456), (2.9050333, 2.9050333), (2.9050333, 2.0579455), (2.9050333, 4.4690695), (3.5260034, 3.5260034), (3.5260034, 4.193655), (4.1289053, 4.1289053), (4.1289053, 2.0579455), (4.193655, 4.193655), (4.193655, 1.6518985), (4.193655, 3.5260034), (4.4690695, 4.4690695), (4.4690695, 2.9050333), (8.069315, 8.069315)]",ZINC001500443192
CC[C@@H](CNC(=O)c1sccc1Cl)NC(=O)c1cocn1,"[(0.8955172, 1.823035), (0.8955172, 0.8955172), (1.823035, 3.75833), (1.823035, 0.8955172), (1.823035, 1.823035), (3.5913608, 3.75833), (3.5913608, 3.5913608), (3.75833, 3.75833), (3.75833, 3.5913608), (3.75833, 1.823035), (7.1115584, 7.6078486), (7.1115584, 7.1115584), (7.6078486, 7.6078486), (7.6078486, 7.1115584), (8.186108, 8.186108), (8.350834, 8.350834)]",ZINC001499137460
Cc1noc(CNC[C@H](NC(=O)c2cc(CC(C)C)c[nH]2)C2CC2)n1,"[(0.43539277, 0.43539277), (0.43539277, 0.56870013), (0.43539277, 0.47184303), (0.47184303, 0.56870013), (0.47184303, 0.47184303), (0.47184303, 0.43539277), (0.56870013, 3.4068763), (0.56870013, 0.56870013), (0.56870013, 0.47184303), (0.56870013, 0.43539277), (0.843868, 2.0435622), (0.843868, 0.843868), (0.8950846, 0.8950846), (0.8950846, 2.0435622), (2.0435622, 2.4312088), (2.0435622, 2.0435622), (2.0435622, 0.843868), (2.0435622, 0.8950846), (2.3485687, 2.3485687), (2.4312088, 2.4312088), (2.4312088, 2.0435622), (3.0070784, 3.0070784), (3.0070784, 3.4068763), (3.4068763, 0.56870013), (3.4068763, 3.0070784), (3.4068763, 3.4068763), (3.8179097, 3.8179097), (7.134826, 7.134826), (7.2318826, 7.2318826)]",ZINC001498855847
COCCC1(C(=O)NCC2CN(C(=O)C3(C)CC3)C2)CC1,"[(0.9062307, 0.9062307), (0.9062307, 0.9192511), (0.9192511, 0.9062307), (0.9192511, 0.9192511), (0.9665029, 0.9665029), (0.9665029, 1.0164393), (1.0164393, 1.0164393), (1.0164393, 0.9665029), (1.2846141, 1.2846141), (2.0404606, 2.0404606), (2.0404606, 3.1430829), (2.8895025, 2.8895025), (2.8895025, 3.645957), (2.8895025, 3.942571), (2.8895025, 3.9647927), (2.975732, 2.975732), (3.1430829, 3.1430829), (3.1430829, 2.0404606), (3.645957, 3.645957), (3.645957, 2.8895025), (3.942571, 3.942571), (3.942571, 2.8895025), (3.9647927, 3.9647927), (3.9647927, 2.8895025)]",ZINC001498574639
CCCN(C(=O)c1ccc[nH]1)[C@H]1CCN(C(=O)c2ccn(C)c2)C1,"[(0.82975215, 0.82975215), (0.82975215, 1.6707616), (1.6707616, 3.1418118), (1.6707616, 1.6707616), (1.6707616, 0.82975215), (2.059463, 2.059463), (2.059463, 3.735938), (2.059463, 4.5981317), (3.1418118, 3.1418118), (3.1418118, 1.6707616), (3.2891135, 3.2891135), (3.2891135, 4.5981317), (3.697472, 3.697472), (3.735938, 3.735938), (3.735938, 2.059463), (4.5981317, 4.5981317), (4.5981317, 2.059463), (4.5981317, 3.2891135), (6.1735606, 6.1735606), (6.1735606, 7.074195), (6.1735606, 7.336023), (6.551672, 6.551672), (6.551672, 7.0931387), (7.074195, 7.074195), (7.074195, 6.1735606), (7.0931387, 7.0931387), (7.0931387, 6.551672), (7.336023, 7.336023), (7.336023, 6.1735606), (7.6097407, 7.6097407)]",ZINC001497739049
