O=C(CC1CC(F)(F)C1)NCCN(C(=O)c1cnns1)C1CC1,"[5.14775615, 23.132557, 29.612234, 35.109364, 36.0578, 38.855076999999994, 45.998684, 126.10338, 147.28789, 151.10446, 164.16315, 171.98502]",ZINC001429923332
COC1CCC(C(=O)N[C@@H](C)CN(C)C(=O)c2ccc(C)nc2)CC1,"[16.894382, 22.746693, 23.7998515, 27.737954000000002, 33.650707, 39.48507, 42.270153, 52.982376, 53.627636, 71.66032, 120.990654, 129.9044, 135.60703, 147.07065, 160.21715, 168.02315, 174.50485]",ZINC001427463490
CCC[C@@H](CC)C(=O)N1CCN(C(=O)[C@H]2Cc3ccccc3O2)CC1,"[13.076129, 15.23895, 20.015266, 22.474134, 31.153852, 31.556133, 40.455529999999996, 41.198730499999996, 43.515064, 80.99813, 109.44689, 118.13724, 123.865685, 126.96027, 129.35341, 159.84459, 170.99677, 175.05739]",ZINC001427335163
CC(C)C1(C(=O)N2CC[C@@H]2CN(C)C(=O)Cc2cc[nH]n2)CC1,"[12.3422085, 18.8160685, 22.562706, 28.286451, 29.89282, 32.993633, 33.273163, 44.601254, 46.55061, 55.080105, 108.78697, 133.62527, 143.96535, 169.61252, 169.72472]",ZINC001426750130
CN(C[C@H](O)CNCc1csc(C2CC2)n1)C(=O)c1ccc[nH]1,"[6.77201415, 15.167459, 34.636684, 48.6937, 51.001766, 54.151836, 67.63245, 112.02888, 115.47111, 117.733116, 124.936516, 129.13412, 157.10889, 164.2693, 173.69412]",ZINC001425970703
CC[C@H](C)CC(=O)N1CCC(N(C)[C@H](C)c2n[nH]c(C)n2)CC1,"[10.82712, 12.975038, 14.998214, 18.762094, 27.326235, 27.628933, 30.491707, 33.938553, 39.515915, 40.7896195, 52.9919, 53.317734, 154.14154, 159.7924, 172.61987]",ZINC001425421191
CCC[C@H](OC)C(=O)N1CC([C@H](C)NC(=O)c2cccc(OC)n2)C1,"[14.822833, 16.873037, 17.81086, 32.16235, 36.03105, 45.82529, 50.6547085, 53.352303, 55.023373, 75.04307, 114.15423, 115.35993, 141.01894, 150.20026, 162.71634, 163.18945, 168.88963]",ZINC001424548105
Cn1nncc1CNC[C@@]1(C)CCN(C(=O)CC2(C)CC2)C1,"[11.4538055, 11.725855, 22.204582, 22.791378, 33.287544, 34.106293, 41.380703, 41.62556, 42.44369, 42.73354, 54.14268, 55.102757, 131.36961, 136.74959, 170.21591]",ZINC001423636442
C[C@@H](CN(C)C(=O)CCCF)N[C@@H](C)C(=O)N1CCc2ccccc21,"[16.669342, 17.160217, 22.63659, 25.866436, 26.557129, 32.94209, 42.803837, 46.069645, 51.30117, 52.946377, 92.772385, 116.06126, 122.58037, 124.261635, 126.70947, 131.02167, 142.8517, 171.1552, 173.08646]",ZINC001423132084
Cc1cc(CN2CC[C@@H]2CNC(=O)Cc2cccc(F)c2F)no1,"[13.299876, 20.894365, 32.22389, 37.745953, 50.016132, 53.188084, 62.63136, 104.49194, 114.781525, 120.5622, 126.363815, 126.67395, 149.38974, 150.03975, 161.17215, 167.93343, 171.29488]",ZINC001423120888
CC[C@@H](CNC[C@@H](C1CC1)N(C)C(=O)c1occ2c1CCC2)OC,"[4.531318649999999, 11.157309, 11.838719, 22.197601, 24.008736, 26.4206, 29.138817, 32.56281, 51.817493, 53.324364, 54.09514, 57.171825, 76.21679, 134.30748, 135.16974, 141.04697, 144.09239, 162.70036]",ZINC001422999911
Cc1ccc(C(=O)N2CC3(CCCN(CCC[C@@H](C)O)C3)C2)s1,"[14.927205, 21.250643, 22.509674, 22.815804, 27.655355, 34.0824, 36.303013, 51.92667, 59.58561, 59.992213500000005, 59.998386, 67.35964, 127.21705, 132.80179, 133.46461, 145.07806, 159.97635]",ZINC001422867922
COCCC(=O)N(C)CCCN(C)[C@@H](C)c1nc(C)no1,"[10.666096, 11.3376, 23.044765, 32.242252, 32.954994, 36.233643, 41.854008, 51.47983, 52.21361, 56.522392, 69.19816, 168.12503, 171.2357, 180.67876]",ZINC001421831905
C[C@H](C(=O)NC(C)(C)C)N1[C@H]2CC[C@H]1CN(C(=O)c1cncnc1)C2,"[16.410696, 24.7479345, 26.24896, 46.926774, 52.10973, 58.79963, 60.0458675, 129.52347, 155.148215, 160.50479, 166.97841, 173.19235]",ZINC001420790254
C[C@H](O)CN[C@@H](CNC(=O)COC1CCCCC1)C1CC1,"[5.1909728, 12.289051, 20.122728, 23.101155499999997, 24.37402, 31.874254999999998, 40.611694, 54.13899, 57.06742, 64.00059, 66.63526, 74.62073, 171.20749]",ZINC001419254125
Cc1cc(C(=O)N2CCC[C@H](CN(C)C[C@H](C)O)C2)cc(C)c1F,"[13.7209845, 20.945568, 21.275013, 25.961922, 30.874458, 42.19068, 42.862587, 46.678623, 59.88515, 61.048943, 62.863804, 125.9382875, 130.12553, 130.30349, 162.35274, 170.51622]",ZINC001418017108
CCC(=O)N1CCC[C@@H]1CNC(=O)CCNC(=O)CC(C)C,"[10.7373295, 21.405837, 22.450987, 24.324198, 26.834227, 29.718172, 34.256912, 34.447216, 39.622803, 40.57915, 46.371853, 58.567406, 171.77142, 173.55313, 173.94904]",ZINC001416392121
CCCC(C)(C)C(=O)N1CC[C@H](CN(C)C(=O)c2ccc(O)nc2)C1,"[15.345385, 17.80973, 24.306622500000003, 29.814096, 32.318016, 34.342026, 39.188488, 41.181946, 45.2486, 48.963535, 49.016216, 115.626755, 119.04328, 137.20157, 141.32379, 163.28262, 167.47597, 175.68991]",ZINC001415942837
C[C@H](CC(=O)N1CCN(C(=O)CCCn2ccnc2)CC1)C1CC1,"[5.4265732, 17.87476, 20.452246, 24.182825, 28.692934, 32.418636, 40.225437, 40.531985000000006, 40.9880065, 45.68735, 118.85381, 135.04349, 140.67451, 171.8939, 172.86409]",ZINC001414504379
CC[C@H](C)[C@H](C)NS(=O)(=O)c1n[nH]c(C)c1C(=O)OC,"[11.218355, 11.583875, 16.223236, 18.565302, 23.999876, 37.570095, 49.865707, 51.89673, 107.463486, 144.97868, 148.69516, 162.08047]",ZINC001414211462
O[C@@H]1CCN(Cc2nc(Cc3ccc(F)cc3)no2)[C@H]2CCCC[C@@H]21,"[24.377453, 24.695618, 27.627132, 31.173018, 31.924366, 31.949587, 43.89817, 49.311317, 51.230507, 61.553555, 72.03395, 113.983335, 131.36142, 131.918205, 161.99132, 171.71239, 176.38159]",ZINC001414026392
CC(C)SCC(=O)NC1CC(N(C)C(=O)CC(C)(C)C)C1,"[21.666956, 27.572665, 29.3452225, 29.705818, 32.411327, 32.8819, 33.35628, 37.18379, 41.720047, 45.637318, 169.33702, 171.92062]",ZINC001413548437
CC(=O)N1CCC(C(=O)N[C@@H](C)CN(C)C(=O)c2ccc(C)o2)CC1,"[13.56935, 16.568516, 19.341228, 26.4147735, 33.4549, 37.428898, 41.612764999999996, 41.758686, 52.35517, 108.975555, 118.57776, 143.83852, 154.7847, 160.5588, 168.39261, 173.13057]",ZINC001412430504
CCCN1C[C@@H](CNC(=O)c2ccc(C)nc2O)CC1=O,"[12.714658, 20.455502, 21.201225, 34.127064, 34.164944, 39.761536, 43.732975, 49.416405, 106.29027, 115.37834, 136.74297, 154.34993, 161.75069, 166.8303, 175.68008]",ZINC001412261738
CC(C)c1ccc(C(=O)NCCN(C)C(=O)c2ccc(O)nc2)nc1,"[21.687585, 29.270847, 33.598778, 35.338356, 47.129272, 115.91136, 119.28578, 120.20297, 137.03816, 137.0656, 141.0674, 143.68468, 146.60265, 149.29831, 162.97464, 164.015, 166.63837]",ZINC001408692800
CCO[C@@H](C(=O)NC[C@H]1CCN(C(=O)c2cccc(C)n2)C1)C1CC1,"[3.40586645, 13.166108, 16.527954, 22.853636, 26.964588, 36.65459, 39.1347, 45.32952, 50.081966, 65.21209, 75.87729, 120.48562, 127.13016, 138.4018, 152.1072, 156.85695, 167.34082, 172.36737]",ZINC001408367959
Cc1cnc(C(=O)N2CC[C@H](CNC(=O)[C@@H](C)C(C)(C)C)C2)cn1,"[13.788237, 19.656227, 23.659529000000003, 28.42962, 34.172894, 36.21574, 38.559303, 46.209328, 48.36937, 49.39461, 141.7021, 141.77606, 146.67184, 158.72485, 164.53484, 177.1915]",ZINC001408365219
CC1(CNC(=O)CC2(C)CC2)CCN(C[C@H]2CCNC(=O)CC2)CC1,"[5.902041, 12.214773, 22.905998, 22.91164, 28.633411, 33.0566, 34.341393, 34.77809, 34.875576, 35.238083, 36.531115, 39.689793, 41.150850500000004, 42.34608, 45.958706, 48.80683, 172.73515, 174.97339]",ZINC001407276836
CCCNC(=O)NC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(C)=O,"[12.049488, 20.037136, 20.934437, 22.089365, 23.318537999999997, 26.114851, 28.197071, 32.88164, 38.628784, 39.38262, 40.993713, 50.39889, 60.08694, 156.45235, 169.61253, 174.46886]",ZINC001406660870
Cc1csc(CN[C@@H](CNC(=O)c2[nH]c(O)nc2C)C(C)C)n1,"[11.085219, 17.001997, 17.1165305, 27.923351, 41.484035, 47.389, 58.307625, 117.82615, 118.74519, 133.10838, 151.9532, 153.64157, 159.53636, 171.22154]",ZINC001406040290
Cc1nn(C)cc1CN[C@H](C)CNC(=O)c1ccc(C(C)C)cc1,"[10.498999, 16.528275, 22.1627855, 30.933418, 37.061356, 39.344093, 44.00633, 49.358078, 117.21644, 125.5587875, 127.75653, 133.1693, 134.208, 143.81511, 150.07828, 166.27141]",ZINC001403112277
Cc1cnc(C(=O)NC[C@H](C)N(C)Cc2ccc(C#N)s2)cn1,"[13.454545, 19.879482, 36.247654, 41.00482, 55.16555, 55.989487, 108.92121, 114.9805, 127.91912, 137.83882, 141.53526, 142.68779, 145.32841, 148.67146, 159.06723, 162.7023]",ZINC001403108283
O=C(Cc1ccco1)NC[C@@]1(O)CCN(CCCC2CCCC2)C1,"[24.879324, 25.767602, 32.0525, 32.2012005, 33.49142, 34.93059, 36.25908, 43.677456, 52.7596, 59.421898, 63.453873, 79.24943, 107.173355, 109.940765, 144.6514, 151.54565, 172.10965]",ZINC001402277124
C[C@@]1(CNCC2CC2)CCN(C(=O)C[C@H]2CCOC2)C1,"[5.182938, 12.939452, 22.420954, 30.778872, 33.477253, 35.050846, 35.480663, 42.026165, 42.196266, 52.21281, 52.697517, 52.782036, 66.94337, 77.10948, 171.77682]",ZINC001402198307
CCOc1cc(C(=O)NC[C@@H](CC)NCc2nccnc2C)on1,"[10.249514, 14.967515, 19.79623, 23.233158, 42.59338, 52.43547, 55.39427, 68.48977, 100.55519, 142.76007, 143.22224, 151.33208, 154.65819, 158.17172, 160.03236, 170.0972]",ZINC001400849286
CNC(=O)NCC(=O)N[C@@H]1CCN([C@@H](C)c2c(F)cccc2F)C1,"[17.33619, 27.794788, 31.400343, 42.32329, 48.747135, 50.999744, 52.798508, 57.29964, 108.63165000000001, 118.95272, 128.97313, 158.42848, 160.67905, 171.25006]",ZINC001400650637
CC(=O)NC[C@H]1CCCC[C@@H]1NC(=O)CCc1cc(C)on1,"[12.668869, 19.435417, 21.929468, 22.310463, 23.244543, 28.244894, 29.640947, 31.656702, 39.5709, 39.609203, 49.216602, 103.378685, 164.5712, 167.39131, 168.78555, 171.98953]",ZINC001400348472
C[C@H](CNC(=O)CCC(C)(C)C)NC(=O)[C@@H]1CCC(=O)N1C,"[16.346693, 21.676544, 26.52628, 27.636540999999998, 28.427156, 29.08227, 31.227358, 32.92192, 41.621506, 44.655838, 61.244953, 171.51488, 173.96965, 174.57599]",ZINC001400049102
CC(C)[C@H](CNC(=O)COc1ccccc1)NC(=O)c1csnn1,"[18.005266, 28.129545, 42.32987, 52.71645, 66.50658, 114.101995, 121.26956, 130.352165, 138.10637, 156.7957, 158.47809, 161.74533, 169.539]",ZINC001399638409
Cc1cccnc1C(=O)NC[C@@H](C)CNC(=O)[C@H]1CCC(F)(F)C1,"[15.003488, 17.764011, 25.296165, 32.68105, 33.780647, 35.867336, 40.259468, 41.7027, 41.852734, 124.95029, 128.03929, 131.3296, 139.89194, 145.91452, 150.25708, 165.2365, 173.39511]",ZINC001399358038
COc1ccc(C(=O)NCC2(NC(=O)[C@@H]3C[C@H]3C3CC3)CCCC2)o1,"[5.1305689999999995, 9.456456, 16.263502, 18.81986, 22.33974, 24.195966, 32.151703499999996, 45.95538, 56.59275, 64.19813, 92.19939, 117.80884, 139.35532, 158.57492, 162.50269, 174.42868]",ZINC001399141021
Cc1ccccc1C(=O)NC1(CNC(=O)c2cncs2)CCCC1,"[19.121365, 23.9803475, 32.017827499999996, 46.086876, 66.65348, 125.41395, 128.43146, 130.4807, 131.56847, 131.69443, 135.1542, 135.20634, 147.44193, 157.51299, 161.6553, 168.31113]",ZINC001399128410
CCC[C@H](OC)C(=O)N[C@@H]1CCN(C(=O)c2c[nH]c3ncccc23)C1,"[14.714486, 18.313313, 31.043484, 31.98456, 43.885605, 47.564877, 52.534245, 55.92339, 76.604225, 112.07421, 114.27855, 120.16993, 132.10342, 134.26328, 142.13544, 149.54573, 163.2152, 173.67805]",ZINC001396751538
CC(=O)N[C@@H]1C[C@H](NC(=O)CCOc2ccccc2C)C12CCC2,"[14.52982, 16.412937, 21.651926, 26.953245000000003, 29.037943, 34.758423, 46.471695, 50.397915, 51.02329, 65.90994, 111.78578, 119.10989, 127.3557, 127.451065, 132.43732, 157.46431, 168.88982, 170.61934]",ZINC001396387258
CCN(C(=O)[C@@H]1CCCN1C)[C@H](C)CNC(=O)C1CCCCC1,"[13.493418, 14.320645, 21.804188, 25.441823, 25.586817, 26.76223, 28.989089, 37.629337, 40.100967, 40.34623, 41.006737, 50.73162, 54.798096, 65.33461, 173.61494, 175.13089]",ZINC001396282893
COCCN1CCN(c2nnc(CC(C)(C)C)n2[C@@H]2C[C@H]2C)CC1,"[14.059707, 14.84138, 15.580229, 27.873483333333336, 32.821568, 34.358883, 36.009464, 47.4121325, 50.13079, 56.648315, 58.636116, 71.47295, 152.28706, 159.10416]",ZINC001396129114
C[C@@H](C(=O)N(C)C[C@@H](O)CNC(=O)C(C)(C)C1CC1)c1ccccc1,"[2.8978013000000002, 17.330097, 17.99226, 23.720232000000003, 33.298477, 40.79968, 42.079998, 42.167885, 49.008064, 65.3081, 127.628044, 128.348545, 129.219475, 141.46744, 176.39217, 176.78996]",ZINC001396031213
COC1(CC(=O)NC[C@@H]2CCN2Cc2ncnn2CC(C)C)CCC1,"[12.59075, 18.50136, 20.866335, 27.506142, 30.8002425, 36.657673, 38.58171, 49.618355, 49.75659, 50.746445, 53.735386, 61.693127, 80.50305, 152.2604, 154.28732, 169.10497]",ZINC001392827474
Cc1cnc(CN(C)CCC2CCN(C(=O)c3cocn3)CC2)s1,"[12.077371, 29.233098, 30.088886, 30.250866, 40.00926, 42.3559495, 55.453743, 59.080788, 130.8235, 137.1915, 141.16269, 144.13289, 149.68214, 162.33594, 170.02116]",ZINC001392188807
Cc1nc(C)c(CN2CC(NC(=O)C[C@](C)(O)C3CC3)C2)o1,"[1.9461043, 9.504441, 14.22585, 22.368359, 26.232111, 39.02813, 43.218708, 51.568405, 59.048538, 72.40174, 132.97617, 143.61209, 159.50475, 169.51578]",ZINC001391416198
Cc1ccccc1NC(=O)[C@H](C)N[C@@H](C)CNC(=O)C1=COCCC1,"[16.110744, 16.289515, 17.730993, 18.364693, 19.14794, 42.25267, 46.117104, 52.60757, 66.65092, 110.92868, 122.66704, 123.378105, 125.37132, 129.99165, 130.75623, 136.4183, 152.61192, 167.00603, 173.08775]",ZINC001390309347
CCCN(CCNC(=O)C1(CN(C)C)CC1)C(=O)c1ccnc(C)n1,"[12.31094, 14.30658025, 20.98033, 23.004879, 24.702442, 34.475132, 44.196167, 44.801617, 47.142307, 61.28866, 115.18617, 156.36327, 160.41571, 166.1983, 166.86758, 170.1068]",ZINC001388596711
CC[C@H](C(=O)NCCN(CC)C(=O)[C@H](C)C(C)(C)C)N(C)C,"[10.861997, 12.702802, 12.803861, 21.583706, 24.57389333333333, 33.0619, 33.664585, 39.02688, 41.950535, 42.277328, 44.25437, 71.006226, 172.97968, 175.74835]",ZINC001388355710
CC[C@H](CNC(=O)C1(C)CCCCC1)NC(=O)CNC(=O)OC,"[11.174497, 21.958553, 23.997287, 24.205347, 25.252216, 34.694893, 41.17555, 41.271606, 41.897877, 49.813595, 51.674038, 157.59447, 171.69913, 177.22276]",ZINC001388179973
CC(C)c1cc(C(=O)NCCN(C)c2ccc(C#N)cn2)on1,"[20.128453, 24.77733, 35.568485, 35.626663, 50.265247, 94.8418, 106.28929, 109.50432, 118.3438, 140.83412, 151.80238, 157.7798, 159.5668, 163.22955, 167.15959]",ZINC001387817041
CCn1cnc(C(=O)N(C)CCNC(=O)[C@H]2CCC(F)(F)C2)c1,"[17.285591, 25.4248, 32.695847, 32.738266, 35.11725, 36.122177, 40.158707, 43.529964, 45.41694, 121.612114, 128.60513, 136.6987, 139.55849, 164.04094, 172.85765]",ZINC001386946354
CCCC(=O)N[C@H]1CC12CCN(C(=O)c1snnc1C1CC1)CC2,"[6.9254815, 10.169068, 15.548972, 19.497738, 19.623262, 20.72281, 29.6463845, 33.06124, 35.3185, 42.141025, 142.84442, 162.25635, 164.69698, 173.66075]",ZINC001385769340
CCC[C@@H](Cn1c(-c2cccn2C)nnc1N1CCNC(=O)C1)OC,"[15.803397, 17.793009, 31.66132, 37.088943, 38.439156, 43.03717, 47.977055, 52.415215, 54.013924, 72.86472, 109.69225, 113.17712, 120.258255, 128.59097, 146.5452, 158.1936, 166.86046]",ZINC001381743081
CCN(CC)C(=O)CN[C@H]1CN(C(=O)c2ncoc2C2CC2)C[C@H]1C,"[5.9945325, 9.4905, 13.1460075, 13.96141, 37.51642, 40.049286, 45.817314, 51.992443, 53.17997, 58.1467, 131.30658, 149.88887, 153.77501, 162.50166, 170.69518]",ZINC001381120179
Cc1ccc(C(=O)N2CC[C@@](C)(CN[C@@H](C)C(=O)NC3CC3)C2)cn1,"[7.32377025, 16.501966, 22.122984, 22.711538, 22.852112, 32.8603, 41.865788, 43.40845, 51.792046, 54.49972, 58.00076, 120.93178, 128.81693, 135.61794, 147.01993, 160.02785, 166.62369, 172.97247]",ZINC001380396074
Cc1cnoc1C(=O)NC[C@]1(C)CCN(C(=O)c2ccc(F)cn2)C1,"[8.538084, 20.929935, 34.23096, 43.02297, 44.648438, 46.003635, 58.288525, 116.830795, 122.2679, 122.69035, 135.77115, 150.30292, 152.49184, 158.30133, 158.86533, 160.43404, 166.83807]",ZINC001379846171
CCCn1ncc(C(=O)N[C@@H](C)CN(C)CCCF)c1C,"[10.940261, 11.016918, 17.33666, 22.338463, 25.81638, 41.904133, 42.794666, 49.06177, 52.68843, 59.810555, 90.29909, 110.93208, 141.0804, 143.48018, 162.15071]",ZINC001379748926
COc1ccc(CN(C)C[C@H](C)NC(=O)Cc2occc2C)cc1,"[8.829172, 17.957376, 30.265205, 40.369316, 43.47272, 55.658916, 60.68512, 60.733334, 112.9810825, 114.764336, 116.533295, 129.37594, 130.45995, 142.94252, 146.4769, 158.01248, 168.35268]",ZINC001379747216
COC1(CC(=O)N[C@H](C)CN(C)Cc2ccccc2F)CCC1,"[13.079958, 18.81894, 31.0032285, 38.142715, 41.561928, 43.303654, 50.879524, 51.95073, 60.680393, 81.078354, 113.32833, 120.5734, 127.02679, 130.3081, 131.90709, 160.18704, 169.18056]",ZINC001379665124
C[C@@H](CC(=O)N(C)CCN(C)Cc1nnc(C(C)(C)C)o1)C1CC1,"[3.8969632499999998, 16.448946, 18.762846, 24.861114333333333, 30.242666, 32.06877, 33.899235, 37.748573, 40.345516, 40.563732, 50.17667, 52.386623, 165.94133, 172.754, 172.82394]",ZINC001379145537
CN(CCCF)C1CCN(C(=O)c2ccc3nn[nH]c3c2)CC1,"[26.41704, 29.138756, 38.481113, 41.790202, 51.34845, 55.441475, 84.91792, 108.24601, 117.13611, 122.82274, 134.76334, 136.65201, 145.48659, 171.2316]",ZINC001378932654
CCc1ccc(CN2CCC[C@@H]2CNC(=O)[C@@H](C(C)C)N(C)C)cc1,"[15.161042, 17.1988305, 21.600712, 26.77698, 27.293827, 28.46753, 39.15756, 40.844843499999996, 53.707836, 60.36446, 61.336792, 68.99048, 129.32500499999998, 129.590135, 137.04385, 141.78221, 172.85065]",ZINC001377414545
CC(=O)CCCC(=O)N1CC[C@H]([C@@H](C)NCc2nccn2C)C1,"[15.721581, 19.252737, 27.639984, 28.328516, 30.847172, 34.74449, 38.770954, 40.77402, 40.809334, 45.233784, 47.977375, 49.744587, 121.92588, 131.3218, 147.81987, 171.25772, 205.03061]",ZINC001376327286
COCCC(=O)NC1(CNC(=O)CCCC(F)(F)F)CCCC1,"[18.276802, 24.116497000000003, 31.250244, 32.150917, 32.3933635, 35.398113, 44.206543, 56.729385, 62.015583, 67.0358, 126.95104, 171.636, 173.13887]",ZINC001375259116
Cn1cc(CNC[C@@H](NC(=O)CCc2ccc(F)cc2)C2CC2)cn1,"[4.354112799999999, 14.533255, 28.792967, 34.345104, 39.465515, 41.76092, 49.459423, 55.226353, 113.813297, 117.9943, 130.39812999999998, 133.46536, 134.4495, 142.01172, 161.04733, 173.87454]",ZINC001375236690
CC[C@@H](CNC(=O)c1cc(O)nc(C2CC2)n1)NC(=O)[C@@H]1CC12CC2,"[5.596045500000001, 6.7841655, 9.812926, 11.052114, 18.138145, 18.162443, 23.9215, 24.530188, 42.7538, 49.659714, 111.56718, 155.28288, 164.94905, 167.42058, 167.54794, 171.3703]",ZINC001375111356
CCNC(=O)CN[C@H]1CCN(C(=O)Cc2ccc(OC)cc2)C[C@@H]1C,"[14.355159, 16.522976, 27.573015, 34.2672, 34.603386, 35.934727, 40.22978, 46.224144, 48.355415, 54.55227, 55.806248, 113.37192999999999, 126.91943, 130.76102, 158.08075, 171.36824, 172.49367]",ZINC001374389320
Cc1nccnc1CNC[C@H](C)N(C)C(=O)C1CCC(C)(C)CC1,"[14.784894, 19.9497, 24.498093, 28.491906, 30.672846, 31.823353, 34.44589, 39.175255, 49.65564, 51.301853, 56.342552, 142.62201, 142.70134, 151.04274, 154.35661, 177.8957]",ZINC001374326772
C[C@@H](c1nc2ccccc2o1)N1CCN(C(=O)[C@H]2COCCO2)CC1,"[14.089381, 42.179535, 48.229645, 58.30734, 66.27459, 66.59562, 67.19002, 72.71272, 109.4032, 119.07842, 119.88166, 122.24646, 139.16113, 149.66008, 167.74095, 168.56218]",ZINC001374039434
C[C@@H]1C[C@H](C(=O)N(C)CCNC(=O)c2ccc(C(F)F)nc2)CO1,"[21.432482, 33.32235, 33.577057, 35.242973, 42.482933, 46.254185, 69.273544, 75.69022, 115.90604, 120.36935, 131.65132, 137.75467, 146.83852, 156.5457, 163.97852, 172.9539]",ZINC001373505442
CCO[C@@H](C)C(=O)N[C@@H](C)CNC(=O)c1cc(C)c(C)cc1Cl,"[15.037874, 15.689986, 17.09007, 17.507135, 17.564756, 41.79247, 43.90806, 64.86951, 70.98066, 129.52856, 130.82597, 131.33678, 131.89342, 134.10854, 140.14763, 167.38376, 173.99666]",ZINC001373012489
CC(F)(F)CC(=O)NC[C@H]1CCN(C[C@@H](O)CC(F)(F)F)C1,"[23.1791, 26.50802, 34.97186, 35.42163, 39.563713, 42.107826, 55.072872, 60.610542, 62.363464, 64.41358, 123.64161, 125.704025, 167.4976]",ZINC001372651380
CC[C@@H](C)CCC(=O)N1CCCN(C(=O)Cn2ccccc2=O)CC1,"[12.057257, 18.899046, 26.829737, 27.443815, 28.48856, 29.678814, 32.548332, 42.573772, 43.38773, 45.497456, 46.241734, 46.409924, 103.460594, 118.80442, 139.63666, 140.01736, 161.47954, 168.02802, 175.37096]",ZINC001372119376
CCn1cc(CC(=O)NC[C@H](NCc2cc(C)on2)C2CC2)cn1,"[4.33753425, 12.671855, 15.302634, 16.832056, 29.148579, 41.70974, 44.086666, 47.477413, 57.652264, 103.2471, 113.37175, 132.16908, 142.54083, 163.50075, 168.29715, 172.26341]",ZINC001370250577
CC[C@H](C)C(=O)N(C)[C@H](C)CNC(=O)COc1ccc(Cl)cc1,"[13.338087, 13.697475, 16.183973, 24.507668, 29.657156, 37.085407, 40.522842, 48.41255, 66.46287, 115.378055, 126.87932, 129.122645, 155.6618, 168.7225, 179.32184]",ZINC001369965625
CO[C@H](C)CN1CC[C@@H]1CN(C)C(=O)Cc1occc1C,"[8.650189, 17.100956, 20.387491, 28.603027, 32.588333, 44.729404, 48.55373, 54.226376, 57.261364, 60.585644, 73.55111, 114.17935, 116.498764, 143.26303, 147.44597, 169.2916]",ZINC001368396548
CCN(CC)C(=O)CN[C@@H]1CCN(C(=O)C(C2CC2)C2CC2)C[C@@H]1C,"[5.804086675000001, 13.0791705, 13.9340945, 15.983663, 25.863043, 34.041763, 40.334663, 40.518666, 45.435276, 45.568153, 45.954647, 56.151585, 171.13496, 174.49365]",ZINC001367430196
O=C(COc1ccccc1)NC1CCC(NCCF)CC1,"[27.945574999999998, 28.3386615, 43.19195, 46.194466, 51.07766, 66.19764, 90.34187, 113.58441, 121.65159, 130.686925, 157.4021, 169.0189]",ZINC001366249659
CCC(C)(C)CC(=O)NC[C@H](NC[C@@H]1CCS(=O)(=O)C1)C1CC1,"[5.1758120000000005, 10.305688, 16.796747, 24.611456, 25.332645499999998, 33.535347, 35.131214, 36.17181, 41.16746, 42.549984, 47.742928, 51.1355, 55.009743, 57.989956, 173.93166]",ZINC001366036452
O=C(C[C@H]1CCOC1)NC[C@H]1C[C@@H](NCc2ccccc2C2CC2)C1,"[7.0698633, 14.091007, 27.836428, 30.692772, 31.014967, 31.415443, 36.22617, 37.29145, 39.83699, 48.36581, 48.63785, 68.38569, 75.362206, 126.162636, 128.64693, 129.00066, 129.63422, 135.60959, 141.52547, 172.54515]",ZINC001365811541
CNC(=O)Cc1ccccc1NC(=O)N1CCC[C@H](CO)[C@@H]1C,"[15.832026, 21.822441, 23.403072, 27.0892, 36.781784, 41.67387, 42.499584, 50.0864, 64.15409, 125.10282, 125.42363, 128.74464, 129.53876, 131.38467, 138.00113, 156.32661, 172.95503]",ZINC001365029200
CCC(=O)N1CCN(C(=O)CCCc2ccc3c(c2)CCCC3)C1,"[10.972512, 23.198689, 23.36642, 23.52329, 26.670044, 28.607994, 28.616755, 31.6904, 33.031075, 42.62948, 42.962883, 59.744633, 127.19819, 128.54108, 130.21898, 133.69989, 136.30609, 138.02051, 171.73131, 173.30882]",ZINC001363447414
CC[C@H](C(=O)N[C@@H]1CCCc2ccc(OC)cc21)N(C)C,"[11.971026, 20.058771, 22.185127, 28.768608, 29.000248, 42.997153499999996, 48.58534, 55.62446, 67.99681, 111.769066, 112.37516, 126.38976, 129.01208, 137.387, 156.75517, 174.60027]",ZINC001362602525
CC(C)N1CCC[C@@H](C(=O)N2CCC[C@@H]2[C@@H]2C[C@H](C)CC[C@@H]2O)C1,"[18.840708, 21.83749, 22.943787, 23.469246, 26.499163, 28.063679, 28.886454, 29.510242, 29.750399, 30.960737, 40.52483, 42.560474, 48.668587, 50.117153, 51.809116, 53.286922, 61.811462, 70.58393, 174.28152]",ZINC001362480428
COc1ccc2c(c1)CN(C(=O)c1ccc(O)nc1C)CC2,"[19.029957, 27.860823, 39.39693, 48.09819, 56.286217, 113.77669, 113.997604, 114.011024, 116.15049, 124.93693, 130.94205, 133.31451, 137.39212, 148.64886, 158.47581, 162.90552, 169.54584]",ZINC001361881679
CCOCCCNC(=O)[C@@H](C#N)C(=O)[C@H](C)c1ccccc1C,"[15.464139, 17.169342, 17.766233, 27.445532, 34.744553, 47.818665, 54.702003, 66.024895, 68.0822, 115.687, 126.69095, 127.16602, 129.85321, 131.576, 134.99672, 137.91113, 158.51254, 198.86769]",ZINC001356221043
