C[C@H](Cc1cnccn1)NCCCOc1ccc(C(F)(F)F)cn1,"[(1.0656702, 1.5), (1.0809202, 1.5), (1.7687604, 0.2222222222222222), (1.7851854, 0.4444444444444444), (1.8016104, 0.6666666666666666), (1.8180353999999999, 0.4444444444444444), (1.8344604, 0.2222222222222222), (2.5360792, 1), (2.5533292, 1), (2.9123618, 0.5), (2.9281118, 1.0), (2.9438618, 0.5), (3.789306, 0.16666666666666666), (3.806806, 0.3333333333333333), (3.824306, 0.5), (3.841806, 0.5), (3.859306, 0.3333333333333333), (3.876806, 0.16666666666666666), (4.2768554000000005, 0.5), (4.2926054, 1.0), (4.3083554, 0.5), (6.92574, 0.5), (6.94574, 0.5), (7.5027695, 0.5), (7.5227695, 0.5), (8.180102, 1), (8.310141, 0.5), (8.330141, 0.5), (8.330474, 1), (8.367743, 0.5), (8.387743, 0.5)]",ZINC000453216966
CCOC1CC(CC(=O)N2CC[C@H](CNC(=O)c3cccnc3)C2)C1,"[(1.0621359000000001, 0.5), (1.0778859, 1.0), (1.0936359, 0.5), (1.8907046, 0.3333333333333333), (1.9092046, 0.6666666666666666), (1.9277046, 0.6666666666666666), (1.9462046, 0.3333333333333333), (2.1283944999999997, 0.5), (2.1373955, 0.5), (2.1433945, 1.0), (2.1523955, 1.0), (2.1583945, 0.5), (2.1673955, 0.5), (2.3624940000000003, 1), (2.379744, 1), (2.524902, 0.0625), (2.540402, 0.125), (2.555902, 0.1875), (2.571402, 0.25), (2.586902, 0.1875), (2.602402, 0.125), (2.617902, 0.0625), (2.7225697, 0.0625), (2.7380697, 0.125), (2.7535697000000003, 0.1875), (2.7690697, 0.25), (2.7845697, 0.1875), (2.8000697000000003, 0.125), (2.8155697, 0.0625), (3.5135554, 0.3333333333333333), (3.5276082, 1), (3.5310554, 0.6666666666666666), (3.5423582000000002, 1), (3.5485554, 0.6666666666666666), (3.5551719999999998, 0.5), (3.5660554, 0.3333333333333333), (3.570922, 1.0), (3.586672, 0.5), (3.7208319, 1), (3.7355819, 1), (3.8957715000000004, 0.2222222222222222), (3.9121965000000003, 0.4444444444444444), (3.9286215, 0.6666666666666666), (3.9450465, 0.4444444444444444), (3.9614715, 0.2222222222222222), (7.4100256, 0.25), (7.4300256, 0.5), (7.450025599999999, 0.25), (7.934589000000001, 0.5), (7.954589, 0.5), (8.500376000000001, 0.5), (8.520376, 0.5), (8.885269, 1)]",ZINC000983151594
CCn1cc(CC(=O)NC[C@H](NCc2cc(C)on2)C2CC2)cn1,"[(0.3778157, 0.3333333333333333), (0.3963157, 0.6666666666666666), (0.40061684000000003, 0.3333333333333333), (0.41481569999999995, 0.6666666666666666), (0.41911684000000005, 0.6666666666666666), (0.43276732, 0.023809523809523808), (0.43331569999999997, 0.3333333333333333), (0.43761684, 0.6666666666666666), (0.44026732, 0.047619047619047616), (0.44776732, 0.07142857142857142), (0.45526732000000003, 0.09523809523809523), (0.45611684, 0.3333333333333333), (0.46276732000000004, 0.11904761904761904), (0.47026732000000004, 0.14285714285714285), (0.47776732, 0.14285714285714285), (0.48526732, 0.11904761904761904), (0.49276732, 0.09523809523809523), (0.5002673200000001, 0.07142857142857142), (0.50776732, 0.047619047619047616), (0.51526732, 0.023809523809523808), (1.3858269, 0.5), (1.4015769, 1.0), (1.4173269, 0.5), (2.4745815, 3), (2.7736707, 0.3333333333333333), (2.7921707, 0.6666666666666666), (2.8106707, 0.6666666666666666), (2.8291707, 0.3333333333333333), (3.2804089999999997, 1), (3.295159, 1), (3.442569, 2), (4.020483, 2), (4.2001294, 0.3333333333333333), (4.2176294, 0.6666666666666666), (4.2351294, 0.6666666666666666), (4.2526294, 0.3333333333333333), (6.281241, 1), (7.233916, 1), (7.2467713, 1)]",ZINC001370250577
CN(Cc1ccc(OC(F)F)c(F)c1)Cc1nccn1C,"[(2.2065654, 3), (3.5132306, 2), (3.7157605, 2), (3.959729, 3), (6.487514, 0), (6.810396000000001, 0.5), (6.830396, 0.5), (6.8570766, 0.5), (6.8770766, 0.5), (6.9383740000000005, 0.5), (6.958374, 0.5), (6.9765577, 1), (7.3817057, 0.5), (7.4017057, 0.5)]",ZINC000272763942
N#Cc1nccnc1NC1CCN(C(=O)CCOCC(F)F)CC1,"[(1.6581463, 0.3333333333333333), (1.6635307000000001, 0.3333333333333333), (1.6766463, 0.6666666666666666), (1.6820307, 0.6666666666666666), (1.6951463, 0.6666666666666666), (1.7005307, 0.6666666666666666), (1.7136463, 0.3333333333333333), (1.7190307, 0.3333333333333333), (2.5068584, 0.5), (2.5236084, 1.0), (2.5403584, 0.5), (3.605171, 0.5), (3.6082546, 0.5), (3.620921, 1.0), (3.6240046, 1.0), (3.636671, 0.5), (3.6397546000000003, 0.5), (3.9260902, 0.5), (3.9418402, 1.0), (3.9575902000000003, 0.5), (4.0057730000000005, 1), (4.020523, 1), (4.0344074, 0.2222222222222222), (4.0508324, 0.4444444444444444), (4.0672574, 0.6666666666666666), (4.0836824, 0.4444444444444444), (4.1001074, 0.2222222222222222), (5.856463000000001, 0.5), (5.872213, 1.0), (5.887963, 0.5), (8.103743, 0.5), (8.123743, 0.5), (8.1945195, 0.5), (8.2145195, 0.5)]",ZINC001095239361
C[C@@H]1CO[C@H](C(=O)NCC2(NCC(=O)N3CCC3)CCCCC2)C1,"[(1.1686071, 1.5), (1.1838571, 1.5), (1.2551444, 0.2222222222222222), (1.2715694000000002, 0.4444444444444444), (1.2879944, 0.6666666666666666), (1.3044194, 0.4444444444444444), (1.3208444000000001, 0.2222222222222222), (1.3923665, 0.5), (1.4091165, 1.0), (1.4184027, 0.2222222222222222), (1.418872, 0.5), (1.4241343, 0.2222222222222222), (1.4258665000000001, 0.5), (1.4348277, 0.4444444444444444), (1.435622, 1.0), (1.4405593, 0.4444444444444444), (1.4512527, 0.6666666666666666), (1.452372, 0.5), (1.4569843, 0.6666666666666666), (1.4676776999999999, 0.4444444444444444), (1.4734093, 0.4444444444444444), (1.4841027, 0.2222222222222222), (1.4898343, 0.2222222222222222), (2.094869, 0.2222222222222222), (2.111294, 0.4444444444444444), (2.127719, 0.6666666666666666), (2.144144, 0.4444444444444444), (2.1605689999999997, 0.2222222222222222), (2.277158, 0.5), (2.292158, 1.0), (2.3071580000000003, 0.5), (2.3573657, 1.5), (2.3726157, 1.5), (3.1669686, 2), (3.4978254, 2), (4.047551, 0.5), (4.0487346, 0.5), (4.063301, 1.0), (4.0644846, 1.0), (4.079051, 0.5), (4.0802346, 0.5), (4.2437437000000005, 1), (4.2584937, 1), (4.408371, 0.5), (4.425121, 1.0), (4.441871, 0.5)]",ZINC001115637079
CC(=O)N1C[C@H]2C[C@@H](NC(=O)/C=C\C3CC3)C[C@H]1C2,"[(0.2254336, 0.3333333333333333), (0.2397997, 0.3333333333333333), (0.2439336, 0.6666666666666666), (0.2582997, 0.6666666666666666), (0.2624336, 0.6666666666666666), (0.2767997, 0.6666666666666666), (0.2809336, 0.3333333333333333), (0.2952997, 0.3333333333333333), (1.9036485, 3), (1.9154892000000001, 0.5), (1.9304892, 1.0), (1.9454892, 0.5), (1.9677137, 0.5), (1.9827137, 1.0), (1.9977136999999998, 0.5), (2.0456642, 0.5), (2.0606642, 1.0), (2.0756642000000003, 0.5), (2.340637, 0.0625), (2.356137, 0.125), (2.371637, 0.1875), (2.387137, 0.25), (2.402637, 0.1875), (2.418137, 0.125), (2.433637, 0.0625), (2.7186427, 0.023809523809523808), (2.7261427, 0.047619047619047616), (2.7336427, 0.07142857142857142), (2.7411427, 0.09523809523809523), (2.7486427, 0.11904761904761904), (2.7561427, 0.14285714285714285), (2.7636427, 0.14285714285714285), (2.7711427, 0.11904761904761904), (2.7786427, 0.09523809523809523), (2.7861427, 0.07142857142857142), (2.7936427, 0.047619047619047616), (2.8011426999999998, 0.023809523809523808), (3.3656843000000003, 0.2222222222222222), (3.3821093, 0.4444444444444444), (3.3985343, 0.6666666666666666), (3.4149593, 0.4444444444444444), (3.4313843, 0.2222222222222222), (3.6057677, 1), (3.6205177, 1), (4.129925, 0.2222222222222222), (4.14635, 0.4444444444444444), (4.162775, 0.6666666666666666), (4.1792, 0.4444444444444444), (4.195625, 0.2222222222222222), (5.72037, 0.25), (5.73552, 0.25), (5.752870000000001, 0.25), (5.761732599999999, 1), (5.768020000000001, 0.25), (5.7789826, 1)]",ZINC001047433951
Cc1ccc(F)cc1NC(=O)C(=O)N[C@H](C)c1cnn(C(C)C)c1,"[(1.3809819, 1.5), (1.3902684, 1.5), (1.3962319, 1.5), (1.4055184, 1.5), (1.4410311, 1.5), (1.4562811, 1.5), (2.30058, 3), (4.947601, 0.16666666666666666), (4.965101, 0.3333333333333333), (4.982601, 0.3333333333333333), (5.000101, 0.16666666666666666), (5.0312794, 0.0625), (5.0472794, 0.125), (5.0632794, 0.1875), (5.0792794, 0.25), (5.0952794, 0.1875), (5.1112794, 0.125), (5.1272794, 0.0625), (6.317516, 0.5), (6.337516, 0.5), (6.984248, 0.5), (7.004248, 0.5), (7.3072944, 1), (7.3264217, 1), (7.4031706, 1)]",ZINC000524298289
Cc1c(CN[C@H]2CCCNC(=O)C2)cccc1[N+](=O)[O-],"[(1.5697713, 0.3333333333333333), (1.5852392, 0.2222222222222222), (1.5882713, 0.6666666666666666), (1.6016642, 0.4444444444444444), (1.6067713, 0.6666666666666666), (1.6180892, 0.6666666666666666), (1.6252712999999999, 0.3333333333333333), (1.6345142, 0.4444444444444444), (1.6509392, 0.2222222222222222), (2.5658522, 1), (2.5831022, 1), (2.6493568, 3), (3.1275920000000004, 0.2222222222222222), (3.1440170000000003, 0.4444444444444444), (3.160442, 0.6666666666666666), (3.176867, 0.4444444444444444), (3.193292, 0.2222222222222222), (3.3361413, 0.5), (3.3518913, 1.0), (3.3676413000000003, 0.5), (3.9535613, 2), (7.236971400000001, 0.25), (7.2569714, 0.5), (7.2769714, 0.25), (7.538740600000001, 0.5), (7.5587406, 0.5), (7.699979300000001, 0.5), (7.7199793, 0.5)]",ZINC000231884881
CN(C)C(=O)c1cccc(-c2cncc(N3CCCCC3)n2)c1F,"[(1.5151059, 0.2222222222222222), (1.5315309000000001, 0.4444444444444444), (1.5479559, 0.6666666666666666), (1.5643809, 0.4444444444444444), (1.5808059, 0.2222222222222222), (1.6480268999999999, 0.2222222222222222), (1.651325, 0.2222222222222222), (1.6644519, 0.4444444444444444), (1.66775, 0.4444444444444444), (1.6808769, 0.6666666666666666), (1.684175, 0.6666666666666666), (1.6973018999999998, 0.4444444444444444), (1.7006, 0.4444444444444444), (1.7137269, 0.2222222222222222), (1.717025, 0.2222222222222222), (3.2496274, 3), (3.2625368, 3), (4.078722, 0.5), (4.094472, 1.0), (4.0988178, 0.5), (4.110221999999999, 0.5), (4.1145678, 1.0), (4.130317799999999, 0.5), (7.191057000000001, 0.25), (7.211057, 0.5), (7.231057, 0.25), (7.554290300000001, 0.5), (7.5742903, 0.5), (7.601209, 1), (7.754784600000001, 0.5), (7.7747846, 0.5), (8.200988, 1)]",ZINC001244765270
Cc1ccccc1C(=O)NC1(CNC(=O)c2cncs2)CCCC1,"[(1.4531646999999999, 0.2222222222222222), (1.4695897, 0.4444444444444444), (1.4712208, 0.2222222222222222), (1.4860147, 0.6666666666666666), (1.4876458000000001, 0.4444444444444444), (1.5024396999999998, 0.4444444444444444), (1.5040708, 0.6666666666666666), (1.5188647, 0.2222222222222222), (1.5204958, 0.4444444444444444), (1.5369208, 0.2222222222222222), (2.2142397, 0.5), (2.2309897, 1.0), (2.2372585, 0.5), (2.2477397, 0.5), (2.2540085, 1.0), (2.2707585, 0.5), (2.4171953, 3), (3.8117752, 2), (7.230078700000001, 0.25), (7.2500787, 0.5), (7.2700787, 0.25), (7.289005700000001, 0.25), (7.3022356, 0.5), (7.3090057, 0.5), (7.3222356, 0.5), (7.3290057, 0.25), (7.4287934, 0.5), (7.4487934, 0.5), (8.058044, 1), (8.618314, 1)]",ZINC001399128410
CC(C)C[C@@H](CN1CCCC1)NC(=O)NCCCc1cnn(C)n1,"[(0.8730505000000001, 1.5), (0.8883005, 1.5), (0.9222953, 1.5), (0.9375453, 1.5), (1.376456, 0.2222222222222222), (1.389451, 0.2222222222222222), (1.392881, 0.4444444444444444), (1.4058760000000001, 0.4444444444444444), (1.409306, 0.6666666666666666), (1.422301, 0.6666666666666666), (1.4257309999999999, 0.4444444444444444), (1.438726, 0.4444444444444444), (1.442156, 0.2222222222222222), (1.455151, 0.2222222222222222), (1.6621924000000001, 0.5), (1.6771924, 1.0), (1.6921924, 0.5), (1.7972095, 0.2222222222222222), (1.8136345, 0.4444444444444444), (1.8300595, 0.6666666666666666), (1.8464844999999999, 0.4444444444444444), (1.8629095, 0.2222222222222222), (1.8678083, 1.5), (1.8830583, 1.5), (2.6225495, 0.5), (2.633971, 0.5), (2.6382995, 1.0), (2.6452073, 0.5), (2.650721, 1.0), (2.6540495, 0.5), (2.6609573, 1.0), (2.667471, 0.5), (2.6767073000000003, 0.5), (2.8974121999999998, 0.5), (2.9013176, 1), (2.9131622, 1.0), (2.9160676000000003, 1), (2.9289122, 0.5), (3.6500142, 0.2222222222222222), (3.6664392, 0.4444444444444444), (3.6828642, 0.6666666666666666), (3.6992892, 0.4444444444444444), (3.7157142, 0.2222222222222222), (4.0727906, 3), (7.4676814, 1)]",ZINC000836478219
COc1cncc(CN2C[C@@H](NC(=O)C#CC3CC3)CC[C@H]2C)n1,"[(0.7002512999999999, 0.3333333333333333), (0.70354714, 0.3333333333333333), (0.7187513, 0.6666666666666666), (0.72204714, 0.6666666666666666), (0.7372512999999999, 0.6666666666666666), (0.74054714, 0.6666666666666666), (0.7557513, 0.3333333333333333), (0.7590471400000001, 0.3333333333333333), (0.9230928700000001, 0.1111111111111111), (0.94184287, 0.2222222222222222), (0.96059287, 0.3333333333333333), (0.9793428700000001, 0.2222222222222222), (0.99809287, 0.1111111111111111), (1.3273526, 1.5), (1.3426026, 1.5), (1.7419372, 0.3333333333333333), (1.7529328, 0.3333333333333333), (1.7604372, 0.6666666666666666), (1.7714328, 0.6666666666666666), (1.7789371999999999, 0.6666666666666666), (1.7899327999999999, 0.6666666666666666), (1.7974371999999998, 0.3333333333333333), (1.8084327999999998, 0.3333333333333333), (3.150162, 0.16666666666666666), (3.1579021999999997, 1), (3.167662, 0.3333333333333333), (3.1726522, 1), (3.185162, 0.5), (3.202662, 0.5), (3.220162, 0.3333333333333333), (3.2376620000000003, 0.16666666666666666), (3.707885, 2), (3.7202335, 0.2222222222222222), (3.7366585, 0.4444444444444444), (3.7530835, 0.6666666666666666), (3.7695084999999997, 0.4444444444444444), (3.7859334999999996, 0.2222222222222222), (4.1652203, 3), (7.8608723, 1), (7.883896, 1)]",ZINC001132034042
CN(C)CCN(Cc1ccsc1)C(=O)N[C@H]1C=CCC1,"[(1.6247249000000001, 0.3333333333333333), (1.6432249, 0.6666666666666666), (1.6617249, 0.6666666666666666), (1.6802249, 0.3333333333333333), (2.0326429, 0.3333333333333333), (2.0511429, 0.6666666666666666), (2.0696429000000003, 0.6666666666666666), (2.0881429000000002, 0.3333333333333333), (2.0989752, 3), (2.101958, 3), (2.5620982, 0.5), (2.5778482, 1.0), (2.5935982, 0.5), (3.1148065999999996, 0.5), (3.1305566, 1.0), (3.1463066, 0.5), (4.262657, 2), (4.3856079999999995, 0.3333333333333333), (4.404108, 0.6666666666666666), (4.422607999999999, 0.6666666666666666), (4.441108, 0.3333333333333333), (5.6570575, 0.25), (5.6722075, 0.25), (5.6895575, 0.25), (5.7047075000000005, 0.25), (6.0961485, 0.16666666666666666), (6.1146485, 0.3333333333333333), (6.1331485, 0.3333333333333333), (6.1516485, 0.16666666666666666), (7.038609, 0.5), (7.058609, 0.5), (7.258153, 0.5), (7.278153, 0.5), (7.3893466, 1)]",ZINC000821059825
CCOC(=O)COCCOC(=O)c1csc(C(C)C)n1,"[(1.1693047, 0.5), (1.1850547, 1.0), (1.2008047, 0.5), (1.3806088, 1.5), (1.386084, 1.5), (1.3958588, 1.5), (1.401334, 1.5), (3.8972944999999997, 0.5), (3.9130445, 1.0), (3.9287945, 0.5), (4.1365857, 2), (4.188560000000001, 0.5), (4.20431, 1.0), (4.22006, 0.5), (4.29665, 0.3333333333333333), (4.31415, 0.6666666666666666), (4.33165, 0.6666666666666666), (4.34915, 0.3333333333333333), (4.437641, 0.5), (4.453391, 1.0), (4.469141, 0.5), (7.671684, 1)]",ZINC000805438602
Cc1ccc(C(=O)N2CC([C@H](C)NC(=O)c3occc3C)C2)nc1C,"[(1.1077415, 1.5), (1.1229915, 1.5), (2.217431, 3), (2.3589585, 3), (2.4089193, 3), (2.863961, 0.023809523809523808), (2.871461, 0.047619047619047616), (2.878961, 0.07142857142857142), (2.886461, 0.09523809523809523), (2.893961, 0.11904761904761904), (2.901461, 0.14285714285714285), (2.908961, 0.14285714285714285), (2.916461, 0.11904761904761904), (2.923961, 0.09523809523809523), (2.931461, 0.07142857142857142), (2.938961, 0.047619047619047616), (2.9464609999999998, 0.023809523809523808), (3.9986437, 0.08333333333333333), (4.007393700000001, 0.08333333333333333), (4.016143700000001, 0.16666666666666666), (4.024893700000001, 0.16666666666666666), (4.0336437, 0.16666666666666666), (4.0423937, 0.16666666666666666), (4.0511437, 0.08333333333333333), (4.0598937, 0.08333333333333333), (4.189602600000001, 1), (4.1972325, 1), (4.2043526, 1), (4.2119824999999995, 1), (6.147384000000001, 0.5), (6.167384, 0.5), (7.180256000000001, 0.5), (7.200256, 0.5), (7.374937, 0.5), (7.394937, 0.5), (7.4602804, 0.5), (7.4802804, 0.5)]",ZINC001005714492
COc1cc(C)nc(N[C@@H](C)CCNC(=O)CCc2cncs2)n1,"[(1.3238517, 1.5), (1.3391017, 1.5), (1.7955516, 0.3333333333333333), (1.8140516, 0.6666666666666666), (1.8325516, 0.6666666666666666), (1.8510516, 0.3333333333333333), (2.3714316, 3), (2.5234593, 0.5), (2.5402093, 1.0), (2.5569593, 0.5), (3.0195843, 0.5), (3.0363343, 1.0), (3.0530843, 0.5), (3.1614204999999997, 0.5), (3.1771705, 1.0), (3.1929205, 0.5), (4.078471, 3), (4.148688, 0.16666666666666666), (4.166188, 0.3333333333333333), (4.183688, 0.5), (4.201188, 0.5), (4.218688, 0.3333333333333333), (4.236188, 0.16666666666666666), (6.2798986, 1), (7.3023877, 1), (8.399076, 1)]",ZINC001099689292
CC[C@H](C(=O)NCCN(CC)C(=O)[C@H](C)C(C)(C)C)N(C)C,"[(0.67895966, 0.5), (0.69470966, 1.0), (0.71045966, 0.5), (0.8717821999999998, 3), (0.8719551600000001, 3), (0.8830906, 3), (0.9415994, 0.5), (0.9573494, 1.0), (0.9730994000000001, 0.5), (1.0573354, 1.5), (1.0725854, 1.5), (1.6220872000000002, 0.08333333333333333), (1.6308372, 0.08333333333333333), (1.6395872, 0.16666666666666666), (1.6483372, 0.16666666666666666), (1.6570872, 0.16666666666666666), (1.6658372000000001, 0.16666666666666666), (1.6745872000000002, 0.08333333333333333), (1.6833372, 0.08333333333333333), (2.4255636, 3), (2.4478576, 3), (2.5010542, 0.5), (2.5168042, 1.0), (2.5325542000000003, 0.5), (2.943189, 0.5), (2.958939, 1.0), (2.974689, 0.5), (3.3126778, 0.5), (3.3284278, 1.0), (3.3441778, 0.5), (3.360185, 0.3333333333333333), (3.377685, 0.6666666666666666), (3.395185, 0.6666666666666666), (3.412685, 0.3333333333333333), (3.4780818, 0.5), (3.4948318, 1.0), (3.5115818, 0.5)]",ZINC001388355710
Cc1nsc(N(CCNC(=O)CCc2ccsc2)C2CC2)n1,"[(0.9946844999999999, 0.3333333333333333), (1.008826, 0.3333333333333333), (1.0131845, 0.6666666666666666), (1.027326, 0.6666666666666666), (1.0316845, 0.6666666666666666), (1.045826, 0.6666666666666666), (1.0501844999999999, 0.3333333333333333), (1.0643259999999999, 0.3333333333333333), (2.3080554, 0.2222222222222222), (2.3244804, 0.4444444444444444), (2.3409054, 0.6666666666666666), (2.3573304, 0.4444444444444444), (2.3737554, 0.2222222222222222), (2.4137174, 0.5), (2.4304674, 1.0), (2.4428542, 3), (2.4472174, 0.5), (2.7466374, 0.5), (2.7633874, 1.0), (2.7801374, 0.5), (3.4299131999999997, 0.5), (3.4456632, 1.0), (3.4614132, 0.5), (3.6243621999999998, 0.5), (3.6401122, 1.0), (3.6558622, 0.5), (7.148441, 0.5), (7.168441, 0.5), (7.237846, 0.5), (7.257846, 0.5), (7.2813106, 1)]",ZINC001101398831
CC[C@H](CNC(=O)C1(C)CCCCC1)NC(=O)CNC(=O)OC,"[(0.7554666000000001, 0.5), (0.7712166000000001, 1.0), (0.7869666000000002, 0.5), (1.2125329999999999, 0.2222222222222222), (1.228958, 0.4444444444444444), (1.23179, 0.2222222222222222), (1.245383, 0.6666666666666666), (1.248215, 0.4444444444444444), (1.2545358, 0.2222222222222222), (1.2618079999999998, 0.4444444444444444), (1.26464, 0.6666666666666666), (1.2709608000000001, 0.4444444444444444), (1.276545, 3), (1.278233, 0.2222222222222222), (1.281065, 0.4444444444444444), (1.2873858, 0.6666666666666666), (1.29749, 0.2222222222222222), (1.3038108, 0.4444444444444444), (1.3202358, 0.2222222222222222), (1.6381926, 0.5), (1.6422416, 0.5), (1.6549426, 1.0), (1.6589916, 1.0), (1.6716926, 0.5), (1.6757416, 0.5), (1.702457, 0.08333333333333333), (1.711207, 0.08333333333333333), (1.719957, 0.16666666666666666), (1.728707, 0.16666666666666666), (1.737457, 0.16666666666666666), (1.746207, 0.16666666666666666), (1.754957, 0.08333333333333333), (1.763707, 0.08333333333333333), (3.3204062, 1), (3.3351562, 1), (3.6817021000000003, 3), (3.690585, 0.2222222222222222), (3.70701, 0.4444444444444444), (3.723435, 0.6666666666666666), (3.7398599999999997, 0.4444444444444444), (3.7562849999999997, 0.2222222222222222), (3.7747622, 2)]",ZINC001388179973
O=C1CCC(=O)N1CCC(=O)N1CCCC[C@@H]1[C@@H]1CCCC[C@@H]1O,"[(1.1160163, 0.3333333333333333), (1.1345163, 0.6666666666666666), (1.1530163, 0.6666666666666666), (1.1715163, 0.3333333333333333), (1.3957588, 0.3333333333333333), (1.4142588, 0.6666666666666666), (1.4327588, 0.6666666666666666), (1.4512588, 0.3333333333333333), (1.4850271, 0.2222222222222222), (1.5014521, 0.4444444444444444), (1.5178771, 0.6666666666666666), (1.5343021, 0.4444444444444444), (1.5507271, 0.2222222222222222), (1.6004492, 0.2222222222222222), (1.6155235, 0.2222222222222222), (1.6159911, 0.3333333333333333), (1.6168742, 0.4444444444444444), (1.6319485, 0.4444444444444444), (1.6332992, 0.6666666666666666), (1.6344911, 0.6666666666666666), (1.6442282, 0.2222222222222222), (1.6483735, 0.6666666666666666), (1.6497241999999999, 0.4444444444444444), (1.6529911, 0.6666666666666666), (1.6606532, 0.4444444444444444), (1.6647984999999998, 0.4444444444444444), (1.6661492, 0.2222222222222222), (1.6714911, 0.3333333333333333), (1.6770782, 0.6666666666666666), (1.6812235, 0.2222222222222222), (1.6935031999999999, 0.4444444444444444), (1.7099282, 0.2222222222222222), (1.8133323000000001, 0.3333333333333333), (1.8318323, 0.6666666666666666), (1.8503323, 0.6666666666666666), (1.8688323, 0.3333333333333333), (2.7839917, 0.5), (2.8007417, 1.0), (2.8171652, 0.5), (2.8174917, 0.5), (2.8281325, 0.5), (2.8339152, 1.0), (2.8448825, 1.0), (2.8506652, 0.5), (2.8616325000000002, 0.5), (3.7188006, 0.3333333333333333), (3.7373005999999998, 0.6666666666666666), (3.7558006, 0.6666666666666666), (3.7743006, 0.3333333333333333), (3.9177975, 0.5), (3.9335475, 1.0), (3.9431474, 0.3333333333333333), (3.9492975, 0.5), (3.9616474, 0.6666666666666666), (3.9801474000000003, 0.6666666666666666), (3.9986474000000003, 0.3333333333333333), (4.2367415, 0.5), (4.2524915, 1.0), (4.268241499999999, 0.5)]",ZINC000684854392
