COc1nc(C)ccc1C(=O)NC[C@@H](O)CN[C@@H](C)c1ccccc1,"[[1.3995115, 20.861105], [2.4288678, 22.105022], [2.771488, 49.612415], [3.4129927, 41.623573], [4.004934, 67.5598], [4.096463, 54.014664], [4.1439238, 53.29588], [6.8874083, 112.48008], [7.058339, 129.0774], [7.0714474, 128.97887], [7.2169456499999995, 127.64585699999999], [7.224747, 126.94384], [7.3806357, 139.19371]]",ZINC001497068617
CCN(CCNC(=O)[C@@H](C)OC)C(=O)C1(c2ccccc2OC)CC1,"[[1.1002393, 13.600907], [1.3537208, 14.33923], [1.3549154, 14.507811], [1.3692651, 17.48819], [3.0165894, 34.665524], [3.1465495000000003, 55.389534], [3.2602837, 40.54597], [3.2918713, 44.838135], [3.6373248, 55.548637], [4.343457, 72.06265], [6.607547, 119.210075], [6.869797, 112.2957], [7.038721, 129.79674], [7.0771766, 132.96855]]",ZINC001496678693
COc1cc(C(=O)NCC2(NCc3ccns3)CCCC2)ncn1,"[[1.5459026, 23.794525], [1.6721084, 31.64873], [1.7075565, 31.878164], [3.5753458, 43.72902], [4.1844025, 54.167862], [4.3321514, 43.845863], [5.0544062499999995, 90.5035315], [7.146066, 123.91138], [7.1764507, 106.21512], [8.004098, 155.28441]]",ZINC001495915048
O=C(Cc1cccc(F)c1)NCC[C@H]1CCN(CCC2CC2)C1,"[[0.24054973, 6.6320176], [0.2703856, 6.9269896], [0.739510228, 19.640324], [1.5408317, 28.420677], [1.5555466, 32.55399], [2.1116183, 32.402668], [2.4308856, 58.450798], [2.6796374, 53.288628], [2.915145, 60.807674], [3.1156056, 36.422848], [3.8641417, 40.409374], [7.1211066, 111.97651], [7.2096086, 113.64341], [7.2475743, 126.345955], [7.3319006, 131.09918]]",ZINC001494078947
C[C@@H](CNC(=O)CCOc1ccccc1)NC/C(Cl)=C/Cl,"[[1.0885235, 16.185549], [2.4740262, 34.289024], [3.0710206, 48.410095], [3.3100307, 40.49469], [3.384129, 49.653297], [4.191171, 65.2804], [6.2707696, 117.40976], [6.937079, 121.03706], [6.995001, 114.02463], [6.995131, 114.0225], [7.1882253, 129.89896], [7.1917377, 130.00461]]",ZINC001491672057
CC(C)CC(=O)N[C@@H]1CCCN(C(=O)CCN2CCOCC2)[C@H]1C,"[[0.9391302500000002, 21.815575], [0.9443560999999999, 21.307238], [1.1441066, 15.314487], [1.4414195, 20.144417], [1.7336998, 24.978748], [2.1977818, 40.851658], [2.3513193, 31.501133], [2.3952973, 24.37874], [2.6067578, 51.85549], [2.8813872, 54.44562], [3.6609807, 48.653755], [3.66540585, 65.839838], [3.7287877, 40.407066], [3.8801858, 51.60065]]",ZINC001488249573
C[C@H](CN(C)C(=O)COCC1CCCC1)NC(=O)c1cccn1C,"[[1.1588532, 18.25873], [1.2989123, 25.426666], [1.3266889, 25.035591], [1.4361814, 29.083858], [1.4496667, 29.393867], [1.828455, 36.225258], [2.957436, 32.506664], [3.418823, 51.325966], [3.6901221, 73.44028], [4.1239343, 68.54412], [4.125642, 36.21135], [4.4058776, 42.56303], [6.063012, 108.16051], [6.521901, 113.5564], [7.2844806, 127.76378]]",ZINC001487811985
C[C@H](C#N)C(=O)NCC(C)(C)CN(C)C(=O)C1CC(C)(C)C1,"[[0.85655455, 21.7841095], [1.1169047, 25.149055], [1.4026702999999998, 16.215399], [1.9922978, 33.802048], [1.9955183, 34.041553], [2.1576428500000002, 28.2602355], [2.94536, 45.15067], [3.0931485, 34.74752], [3.547429, 53.076336], [3.8983524, 28.37701]]",ZINC001486757124
Cc1noc(C)c1CN1CCC(C)(CNC(=O)Cc2nc[nH]n2)CC1,"[[0.9697565, 21.910248], [1.769836, 33.251198], [1.7771213, 33.579197], [2.1645596, 9.959016], [2.3627198, 11.107865], [2.7716792, 49.73591], [2.7822564, 50.02668], [3.1998613, 46.58187], [3.4915118, 31.56663], [3.552293, 51.468643], [7.943793, 146.21718]]",ZINC001484145265
CN(CCF)CC1CCN(C(=O)c2cc3ccccc3nn2)CC1,"[[1.4230278, 28.192953], [1.4256155, 28.678072], [1.7966135, 30.547644], [2.3217528, 43.62338], [2.6055937, 61.775547], [2.9069202, 58.93115], [3.88178, 42.94484], [3.900138, 42.875507], [4.8189044, 89.44378], [7.83096, 130.28667], [7.873129, 130.50856], [8.1913, 129.34576], [8.36126, 129.92561], [8.50092, 117.30471]]",ZINC001481516858
CCCNC(=O)CCCN1CCN(Cc2ccccc2)[C@@H](CC)C1,"[[0.7176047, 12.563639], [1.5172359, 24.626917], [1.7092117, 21.552843], [1.91649717, 23.499317], [2.0698771, 31.610792], [2.0948961666666666, 47.158355], [2.4558375, 59.28699], [2.5612597, 49.781006], [2.8715448, 57.228165], [3.0115626, 50.044617], [3.5270245, 61.348316], [7.220177, 129.37627], [7.2296004, 129.5826], [7.2855325, 129.05876], [7.310475, 129.16881], [7.330781, 129.10654]]",ZINC001473365720
CC[C@@H](Cn1cc(C#N)c(=O)c2nc(C)ccc21)OC,"[[0.9646486, 10.200692], [1.6563596, 22.819353], [2.6960857, 24.447334], [3.2756243, 53.51156], [3.7922273, 75.37497], [4.5169783, 59.96327], [7.1697874, 130.75172], [7.5542727, 125.73811], [8.296282, 146.26112]]",ZINC001473009547
Cc1nc(C(=O)N(C)C[C@@H]2CCN(C(=O)CCCN(C)C)C2)co1,"[[1.7097954, 20.709436], [1.7207798, 29.54825], [2.0580215, 29.579195], [2.1205046, 44.116783], [2.4820037, 58.181423], [2.5071914, 14.48019], [2.8254688, 32.420456], [3.1595528, 32.569813], [3.230509866666667, 47.32904533333333], [3.5047204, 44.667885], [3.7773051, 46.915012], [7.9261518, 141.29027]]",ZINC001456097718
CCOCC(=O)NCC[C@@H](C)NC(=O)c1ccc(Br)o1,"[[1.1298826, 15.559646], [1.1870496, 18.672401], [1.609983, 33.951633], [1.609983, 33.951633], [3.1126082, 34.810833], [3.7994323, 67.02908], [3.90688, 43.40525], [4.0580144, 69.21138], [6.6010838, 114.37645], [7.341974, 115.82926]]",ZINC001454967066
CCc1cc(C(=O)NC[C@H](NC(=O)[C@H](C)C(C)(F)F)C2CC2)n[nH]1,"[[0.3871633, 3.976972], [0.4046251, 4.607475], [0.59812, 16.934933], [1.3113538, 12.808559], [1.6416931000000001, 21.573355], [2.43894705, 28.694465], [2.4704893, 18.715776], [3.4821265, 42.786983], [3.6712382, 49.93573], [6.9308796, 106.803246]]",ZINC001454118692
CC[C@H](CNC(=O)COC1CCCC1)NC(=O)c1c[nH]nc1C1CC1,"[[0.8430635, 11.309847], [1.1181643, 5.641196], [1.132384, 5.660081], [1.3619978, 23.723152], [1.3747729, 23.580664], [1.6197776, 32.757664], [1.6235884, 32.60469], [1.8216625, 24.31982], [2.2661393, 9.635874], [3.572698, 42.950844], [3.583585, 51.045547], [4.1710033, 66.05192], [4.365727, 79.00936], [7.7464156, 135.32817]]",ZINC001450854726
COCCC(C)(C)C(=O)NC[C@H]1CCCCCN1C(=O)CC1CC1,"[[0.29862466, 6.2226586], [0.318227, 5.669901], [0.4683237, 9.794381], [1.2370912, 23.807219], [1.2501136, 23.844372], [1.3965268, 25.992357], [1.5767788, 23.643734], [1.6830297, 26.91876], [1.7880164, 29.83234], [1.8962659, 35.36538], [2.264174, 33.82314], [3.0769403, 56.385117], [3.1241236, 69.66613], [3.3686676, 39.981266], [3.935971, 43.824574], [4.6499524, 54.997974]]",ZINC001450287897
Cc1cnccc1C(=O)N[C@@H](C)CN(C)C(=O)CSC(C)C,"[[1.1439332, 16.47855], [1.3429372, 21.156872], [1.3477360999999999, 20.924025], [2.403678, 14.663071], [2.9475687, 31.789988], [3.323917, 31.177896], [3.5621228, 50.70797], [3.6555989, 32.52431], [3.966847, 42.681553], [7.0897546, 119.41746], [8.216401, 151.7412], [8.3581505, 148.7532]]",ZINC001443745588
CC[C@@H](C)CC(=O)NCCN(Cc1nccc(C)n1)C1CC1,"[[0.77686435, 11.823208], [0.8386112, 4.47856], [0.855467, 18.225002], [0.8682881, 4.6075063], [1.4371046, 26.897284], [1.6351079, 29.923311], [2.0855372, 31.102812], [2.1892798, 40.098503], [2.5905657, 22.494251], [2.7807937, 53.409492], [3.219841, 35.550816], [4.0287156, 61.1053], [7.164734, 118.95005], [8.555028, 153.9811]]",ZINC001442995294
C[C@@H](CNC(=O)C(C)(C)C(F)F)N(C)C(=O)c1cn(C)cn1,"[[1.3231492, 18.12472], [1.3256612, 18.37248], [1.3313192, 14.359719], [3.2066455, 39.75851], [3.2429998, 28.820097], [3.8201156, 35.0565], [4.3924108, 48.651657], [5.4259543, 121.69384], [7.8112683, 139.8556], [7.956124, 123.29959]]",ZINC001442939493
C[C@H](CNC(=O)CCC1CCOCC1)NCc1ccc2c(c1)CCC2,"[[1.1586787, 17.78888], [1.2247256, 30.998669], [1.2373946, 30.853258], [1.6135681, 31.648045], [1.7495778, 27.715248], [2.1337163, 25.902523], [2.2305765, 31.651808], [2.93659, 31.766548], [2.9785995, 31.615248], [3.2048924, 51.504772], [3.3820643, 42.28013], [3.5073593, 66.40311], [3.509516, 66.405815], [4.149257, 53.395454], [7.073763, 121.72722], [7.1719805, 125.00652500000001]]",ZINC001441989061
CC(C)(C)CCCN1CCC2(CC1)C[C@H]2NC(=O)c1ccc(O)nn1,"[[0.8637779, 18.893105], [0.92761123, 27.941473], [0.93572867, 28.012733], [0.9568949999999999, 28.222582], [1.4059634, 36.70777], [1.5748631, 20.768007], [1.7038836, 27.803398], [1.7325512, 27.456673], [2.596686, 59.82764], [2.713431, 52.24503], [2.725707, 51.943886], [3.345429, 33.710945], [6.9554214, 120.77892], [7.8081717, 127.43789]]",ZINC001441139408
CCc1cnc(CN2CC[C@@H](NC(=O)CNC(=O)OC)C[C@@H]2C)o1,"[[1.0721709, 16.74259], [1.2491993, 12.607026], [1.7415421, 27.822659], [1.7415421, 27.822659], [1.9220761, 34.604877], [2.6004896, 19.36154], [3.1370103, 50.54252], [3.1491053, 46.45296], [3.1491053, 46.45296], [3.617439, 45.698315], [3.6987035, 51.994617], [3.8132365, 41.91194], [4.0278, 51.316048], [4.0278, 51.316048], [7.1471114, 126.55613]]",ZINC001440636087
CCCC1(C(=O)NCC2CN(Cc3ncc(CC)o3)C2)CCC1,"[[0.6599988, 15.258517], [1.2405179, 13.252942], [1.3535771, 18.941294], [1.5574698, 36.05802], [1.8930697, 17.448418], [2.172461, 28.872969], [2.2008471, 28.516594], [2.6400774, 19.84687], [2.9793885, 29.812376], [3.323868, 54.677025], [3.3309305, 54.338768], [3.3971908, 38.25868], [3.8175323, 53.52489], [7.0723677, 129.45583]]",ZINC001438132681
CN(C)C(=O)c1ccc(NC(=O)N(C)Cc2ccccn2)c(F)c1,"[[3.04112, 32.40412], [3.2500474, 35.418045], [3.2558157, 35.322334], [4.2630324, 56.87181], [7.108691, 119.744156], [7.1869235, 121.56089], [7.262619, 121.077515], [7.3244495, 137.19746], [7.4957175, 113.21864], [7.687591, 121.79467], [8.145529, 148.0855]]",ZINC001434738772
C[C@@H]1C[C@H](C(=O)NC2(CNC(=O)c3csc(Cl)c3)CC2)CO1,"[[1.1631173, 11.328797], [1.1633227, 11.856242], [1.2317977, 21.612337], [1.9730266, 33.81866], [3.0093362, 45.321735], [3.5116043, 45.99216], [4.488665, 74.94314], [4.6014566, 68.95262], [7.4673862, 128.48123], [7.501244, 128.37103]]",ZINC001433885318
CCC[C@H](CNC(=O)[C@H]1CC(=O)N(CC)[C@@H]1c1cccnc1)OCC,"[[0.70063984, 14.837845], [1.0631857, 15.956873], [1.0866524, 13.894954], [1.4074603, 17.426083], [1.5800766, 32.404846], [1.5800766, 32.404846], [2.7599022, 31.27202], [2.7599022, 31.27202], [3.3224437, 38.587315], [3.3224437, 38.587315], [3.3856294, 40.809772], [3.6749876, 65.199814], [3.694333, 45.235783], [3.7843904, 74.62629], [5.1857786, 61.971592], [7.2668395, 122.67312], [7.830508, 135.71712], [8.436738, 150.04808], [8.548524, 149.96829]]",ZINC001433534883
CCCCC(=O)N1CCC[C@H](C)[C@H]1CNC(=O)c1cc[nH]c1C,"[[0.7291173299999999, 14.2037325], [0.9869072, 16.862846], [1.2970182, 21.989935], [1.3559835, 21.507742], [1.3559835, 21.507742], [1.4747508, 29.126019], [1.4747508, 29.126019], [1.642718, 33.879345], [1.6860955, 24.732124], [2.05928, 31.921822], [2.3618057, 12.3913965], [3.4953933, 39.5833], [3.595613, 42.31689], [3.9133637, 56.906395], [6.255392, 111.89633], [7.0982966, 120.45644]]",ZINC001433056521
NC(=O)c1cc(C(=O)NCC[C@H]2CCCCN2C(=O)C2CCC2)co1,"[[1.5017092, 23.316418], [1.6183643, 30.563854], [1.7270468, 22.011578], [1.9132482, 33.078724], [2.2280478, 19.003874], [2.268777, 24.675606], [2.303383, 24.35892], [3.1161394, 35.388855], [3.20433, 35.749138], [3.7253745, 43.46312], [4.4343143, 53.15039], [7.7712326, 116.27945], [8.290189, 147.41446]]",ZINC001431134733
O=C(CC1CC(F)(F)C1)NCCN(C(=O)c1cnns1)C1CC1,"[[1.0391256, 5.14775615], [2.528779, 36.0578], [2.6213899, 38.89337], [2.6271563, 38.816784], [2.901339, 29.612234], [3.1195605, 23.132557], [3.3064692, 35.109364], [3.606833, 45.998684], [9.29831, 151.10446]]",ZINC001429923332
COC1CCC(C(=O)N[C@@H](C)CN(C)C(=O)c2ccc(C)nc2)CC1,"[[1.1943169, 16.894382], [1.4562124, 23.90441], [1.5419126, 27.825012], [1.5506066, 27.650896], [2.0962553, 39.48507], [2.658909, 22.746693], [3.1250803, 52.982376], [3.2118638, 33.650707], [3.291485, 71.66032], [3.4972951, 53.627636], [4.215893, 42.270153], [4.5394327500000005, 79.6511615], [7.821713750000001, 134.030652]]",ZINC001427463490
CCC[C@@H](CC)C(=O)N1CCN(C(=O)[C@H]2Cc3ccccc3O2)CC1,"[[0.7562443599999998, 15.23895], [0.8691052999999999, 13.076129], [1.456322, 20.015266], [1.56309, 31.153852], [1.5780241, 22.474134], [2.5029247, 43.515064], [3.053814, 41.193203], [3.0584564, 41.204258], [3.06582, 40.45199], [3.0705848, 40.45907], [3.2196655, 31.556133], [5.25208, 80.99813], [6.8842864, 109.44689], [6.8844066, 118.13724], [7.0100293, 129.35341], [7.037691, 126.96027]]",ZINC001427335163
CC(C)C1(C(=O)N2CC[C@@H]2CN(C)C(=O)Cc2cc[nH]n2)CC1,"[[0.97416955, 12.13921], [0.97486126, 12.545207], [1.1478733, 18.752464], [1.1613238, 18.879673], [2.1184738, 22.562706], [2.1919641, 32.993633], [3.019703, 33.273163], [3.5000436, 44.601254], [3.5133064, 29.89282], [4.1368284, 46.55061], [4.1824956, 55.080105], [6.0976305, 108.78697], [7.509399, 133.62527]]",ZINC001426750130
CN(C[C@H](O)CNCc1csc(C2CC2)n1)C(=O)c1ccc[nH]1,"[[0.95791054, 6.8452463], [0.9858434, 6.698782], [2.1963017, 15.167459], [2.821574, 54.151836], [3.069696, 34.636684], [3.6317945, 51.001766], [3.9173512, 48.6937], [4.1040187, 67.63245], [6.6419923, 113.749995], [6.988614, 117.733116], [7.354418, 124.936516]]",ZINC001425970703
CC[C@H](C)CC(=O)N1CCC(N(C)[C@H](C)c2n[nH]c(C)n2)CC1,"[[0.70583725, 12.975038], [0.96259785, 18.762094], [1.4648074, 27.326235], [1.493715, 14.998214], [1.6214031, 27.760021], [1.6381916, 27.497845], [2.0084102, 39.515915], [2.2352548, 30.491707], [2.3774936, 10.82712], [2.4897974, 33.938553], [3.0846596, 52.9919], [3.5700102, 40.671852], [3.5856717, 40.907387], [4.829678, 53.317734]]",ZINC001425421191
CCC[C@H](OC)C(=O)N1CC([C@H](C)NC(=O)c2cccc(OC)n2)C1,"[[0.73759717, 14.822833], [1.4217328, 17.81086], [1.7506641, 32.16235], [2.6602590000000004, 35.11267], [3.048696, 36.03105], [3.1745496, 55.023373], [3.9608314, 50.71992], [3.963202, 50.589497], [4.109931, 75.04307], [4.650893, 45.82529], [7.049358, 114.15423], [7.405355, 115.35993], [7.454839, 141.01894]]",ZINC001424548105
Cn1nncc1CNC[C@@]1(C)CCN(C(=O)CC2(C)CC2)C1,"[[0.22876288, 11.562329], [0.519217805, 17.06833], [1.3045431, 22.204582], [1.8356938, 33.287544], [2.3372226, 41.62556], [2.7551103, 54.14268], [3.4861405, 42.73354], [3.6165957, 41.380703], [3.8309822, 55.102757], [3.9992797, 34.106293], [7.832281, 131.36961]]",ZINC001423636442
C[C@@H](CN(C)C(=O)CCCF)N[C@@H](C)C(=O)N1CCc2ccccc21,"[[1.0346352, 17.160217], [1.3202655, 16.669342], [1.9353924, 22.63659], [1.9353924, 22.63659], [2.248549, 26.557129], [3.0770638, 32.94209], [3.1293843, 25.866436], [3.2625155, 42.803837], [3.5361862, 51.30117], [3.9603515, 46.069645], [4.1943603, 52.946377], [4.421819, 92.772385], [4.421819, 92.772385], [6.8978333, 124.261635], [7.0474563, 126.70947], [7.0647054, 122.58037], [7.93882, 116.06126]]",ZINC001423132084
Cc1cc(CN2CC[C@@H]2CNC(=O)Cc2cccc(F)c2F)no1,"[[2.1624184, 20.894365], [2.1624184, 20.894365], [2.4617898, 13.299876], [3.362176, 37.745953], [3.410112, 50.016132], [3.651559, 53.188084], [3.6934707, 62.63136], [3.757404, 32.22389], [6.266553, 104.49194], [6.919538, 120.5622], [7.0056567, 114.781525], [7.083873, 126.363815]]",ZINC001423120888
CC[C@@H](CNC[C@@H](C1CC1)N(C)C(=O)c1occ2c1CCC2)OC,"[[0.61066175, 4.288155], [0.6288856, 4.7744823], [0.8594141, 11.157309], [0.8616345, 11.838719], [1.6706053, 22.197601], [2.0969954, 29.138817], [2.601619, 24.008736], [2.8358886, 26.4206], [2.9989896, 51.817493], [3.0414526, 53.324364], [3.0566847, 32.56281], [3.1186446999999995, 54.09514], [3.254111, 76.21679], [3.7760801, 57.171825], [7.4230046, 141.04697]]",ZINC001422999911
Cc1ccc(C(=O)N2CC3(CCCN(CCC[C@@H](C)O)C3)C2)s1,"[[1.075567, 22.815804], [1.3917904, 34.0824], [1.5528446, 22.509674], [1.5903149, 21.250643], [1.9185846, 27.655355], [2.4853752, 14.927205], [2.594026, 59.998386], [2.6479123, 51.92667], [2.778011, 60.07173], [3.955453, 67.35964], [4.150576, 59.912697], [4.1632204, 59.58561], [6.877774, 127.21705], [7.3283176, 133.46461]]",ZINC001422867922
COCCC(=O)N(C)CCCN(C)[C@@H](C)c1nc(C)no1,"[[1.4214934999999997, 11.3376], [1.6890837, 23.044765], [2.3676372, 36.233643], [2.4049995, 10.666096], [2.4143503, 32.242252], [2.648609, 51.47983], [3.0950344, 32.954994], [3.1612325, 56.522392], [3.3726435, 69.19816], [3.4716313, 41.854008], [4.5906124, 52.21361]]",ZINC001421831905
C[C@H](C(=O)NC(C)(C)C)N1[C@H]2CC[C@H]1CN(C(=O)c1cncnc1)C2,"[[1.2535509, 16.410696], [1.2718657, 26.459454], [1.2780982, 26.397835], [1.7998784, 24.916138], [1.8054928, 24.579731], [3.3597732, 60.100815], [3.3767035, 59.99092], [3.8619933, 46.93992], [3.936522333333333, 50.87562866666667], [5.043638, 90.51171049999999], [8.733134, 160.50479], [8.775527, 155.1626]]",ZINC001420790254
C[C@H](O)CN[C@@H](CNC(=O)COC1CCCCC1)C1CC1,"[[0.5603909, 12.289051], [0.61073405, 5.1909728], [1.1102012, 20.122728], [1.2214267, 24.37402], [1.3759909000000001, 23.101155499999997], [1.4569051000000002, 31.874254999999998], [2.8989263, 57.06742], [3.0248635, 54.13899], [3.3646262, 40.611694], [3.7766607, 74.62073], [4.2314076, 64.00059], [4.284109, 66.63526]]",ZINC001419254125
Cc1cc(C(=O)N2CCC[C@H](CN(C)C[C@H](C)O)C2)cc(C)c1F,"[[0.9953857999999999, 20.945568], [1.1426697, 25.961922], [1.2690659, 21.275013], [1.7894082, 30.874458], [2.170185, 42.862587], [2.4240735, 13.697833], [2.429765, 13.744136], [2.4346519, 59.88515], [2.77842585, 53.863783], [3.4140916, 42.19068], [5.9052155, 96.56598199999999], [7.628485, 130.33882]]",ZINC001418017108
CCC(=O)N1CCC[C@@H]1CNC(=O)CCNC(=O)CC(C)C,"[[0.8692186, 21.572996], [0.897749, 21.238678], [1.2170925, 10.7373295], [1.8435725, 29.718172], [2.056739, 40.57915], [2.241988, 34.447216], [2.334512, 26.834227], [2.339066, 24.324198], [2.774216, 34.41142], [3.377885, 34.256912], [3.51561, 39.622803], [3.9068692, 58.567406]]",ZINC001416392121
CCCC(C)(C)C(=O)N1CC[C@H](CN(C)C(=O)c2ccc(O)nc2)C1,"[[0.6745322000000001, 15.345385], [1.1693045, 17.80973], [1.2447551, 24.154243], [1.2537528, 24.459002], [1.721169, 29.814096], [1.7711964, 39.188488], [2.9417684, 32.318016], [3.2389266000000005, 34.342026], [3.429154, 45.2486], [3.7790687, 49.016216], [3.8334007, 48.963535], [6.439742, 115.626755], [7.4591665, 137.20157], [8.344333, 141.32379]]",ZINC001415942837
C[C@H](CC(=O)N1CCN(C(=O)CCCn2ccnc2)CC1)C1CC1,"[[0.26519564, 5.4249544], [0.26988915, 5.428192], [1.0800105, 20.452246], [1.340830175, 23.283847], [2.0158246, 32.418636], [2.0507834, 40.225437], [2.1813056, 24.182825], [3.3335555, 41.004196], [3.3667423000000003, 40.7257285], [3.3988788, 40.58433], [4.023565, 45.68735], [7.127133, 135.04349], [7.548566, 118.85381], [8.141704, 140.67451]]",ZINC001414504379
CC[C@H](C)[C@H](C)NS(=O)(=O)c1n[nH]c(C)c1C(=O)OC,"[[0.666877, 11.583875], [0.8951446, 16.223236], [0.95942575, 18.565302], [1.3866291, 23.999876], [1.82224, 37.570095], [2.446312, 11.218355], [3.764839, 51.89673], [3.8689575, 49.865707]]",ZINC001414211462
O[C@@H]1CCN(Cc2nc(Cc3ccc(F)cc3)no2)[C@H]2CCCC[C@@H]21,"[[1.0816783, 43.89817], [1.3055501, 27.627132], [1.4135973, 24.377453], [1.4557071, 31.924366], [1.4668854, 24.695618], [1.6829082, 31.173018], [3.0866826, 61.553555], [3.1409261, 49.311317], [3.828938, 72.03395], [3.8672042, 51.230507], [4.1537604, 31.949587], [7.046013, 113.983335], [7.20868995, 131.918205]]",ZINC001414026392
CC(C)SCC(=O)NC1CC(N(C)C(=O)CC(C)(C)C)C1,"[[0.8867014, 27.4483975], [0.9084205, 27.8212], [1.3143207, 21.588978], [1.3495593, 21.744934], [2.0824034, 41.720047], [2.61384915, 29.3452225], [2.7015014, 29.705818], [3.1599154, 33.35628], [3.6335077, 32.8819], [4.3178315, 37.18379], [4.592519, 45.637318]]",ZINC001413548437
CC(=O)N1CCC(C(=O)N[C@@H](C)CN(C)C(=O)c2ccc(C)o2)CC1,"[[1.1771024, 16.568516], [1.6898983, 26.689877], [1.6931319, 26.13967], [1.9318137999999998, 19.341228], [2.3319588, 13.56935], [2.487963, 37.428898], [3.1240203, 33.4549], [3.1826353, 41.56837], [3.1951268, 41.65716], [4.128721, 41.758686], [4.9359413, 80.6653625], [7.28666, 118.57776]]",ZINC001412430504
CCCN1C[C@@H](CNC(=O)c2ccc(C)nc2O)CC1=O,"[[0.84177285, 12.714658], [1.6296457, 21.201225], [2.1366045, 34.127064], [2.599679, 20.455502], [2.9156392, 34.164944], [3.2565033, 43.732975], [3.579231, 39.761536], [3.6747239, 49.416405], [6.9777894, 106.29027], [7.5023127, 136.74297]]",ZINC001412261738
CC(C)c1ccc(C(=O)NCCN(C)C(=O)c2ccc(O)nc2)nc1,"[[1.5305072, 21.631998], [1.5429142, 21.743172], [3.2303948000000005, 33.598778], [3.2856417, 29.270847], [3.362968, 35.338356], [3.6852515, 47.129272], [6.398116, 115.91136], [7.381196, 137.0656], [7.387195, 120.20297], [7.3999276, 137.03816], [8.239039, 146.60265], [8.304324, 141.0674]]",ZINC001408692800
CCO[C@@H](C(=O)NC[C@H]1CCN(C(=O)c2cccc(C)n2)C1)C1CC1,"[[0.5684873, 13.166108], [0.57608485, 3.025781], [0.577276, 3.7859519], [1.1477039, 16.527954], [1.6902341, 26.964588], [2.5576222, 22.853636], [2.6524367, 36.65459], [3.3947647, 39.1347], [3.805857, 65.21209], [3.8366652, 45.32952], [3.9846551, 50.081966], [4.059404, 75.87729], [7.4214053, 127.13016], [7.5570602, 138.4018], [7.684663, 120.48562]]",ZINC001408367959
Cc1cnc(C(=O)N2CC[C@H](CNC(=O)[C@@H](C)C(C)(C)C)C2)cn1,"[[0.8940192000000001, 23.342817], [0.9383560000000001, 23.916658], [1.1541575, 13.788237], [1.8305751, 28.42962], [2.522233, 36.21574], [2.685617, 19.656227], [2.7891436, 48.36937], [3.5010943, 38.559303], [3.8721457, 46.209328], [4.4691026, 71.605274], [8.370319, 141.77606]]",ZINC001408365219
CC1(CNC(=O)CC2(C)CC2)CCN(C[C@H]2CCNC(=O)CC2)CC1,"[[0.4011024, 11.804082], [0.9156345, 22.905998], [1.0046073, 22.91164], [1.3332412, 33.0566], [1.477525115, 36.531115], [1.647541, 28.633411], [1.7603196, 34.341393], [1.7630994, 34.208725], [2.1454377, 34.875576], [2.3056955, 34.77809], [2.3190877, 42.34608], [2.815017, 48.092976], [2.8322594, 48.80683], [3.2530336, 45.958706], [3.5296664, 39.689793]]",ZINC001407276836
CCCNC(=O)NC(C)(C)C(=O)NC[C@@H]1C[C@H](C)CCN1C(C)=O,"[[0.7085861000000001, 12.049488], [0.7738302, 20.934437], [1.287246, 28.197071], [1.3543282, 23.367167], [1.3640949000000002, 23.269909], [1.3736959, 22.089365], [1.4735043, 32.88164], [1.6056087, 26.114851], [1.8793995, 20.037136], [2.7558484, 38.628784], [3.038302, 39.38262], [3.6600494, 40.993713], [4.0605054, 50.39889]]",ZINC001406660870
Cc1csc(CN[C@@H](CNC(=O)c2[nH]c(O)nc2C)C(C)C)n1,"[[1.01394845, 17.1165305], [2.1009688, 27.923351], [2.1784601, 11.085219], [2.497308, 17.001997], [3.0554607, 58.307625], [3.3121195, 41.484035], [4.1766953, 47.389], [6.9922853, 117.82615]]",ZINC001406040290
