,Unnamed: 0,400
253,CCCCc1ccc(OC(=O)c2ccc(C3CCC(CC(C)CC)CC3)cc2)c(C#N)c1,0.0004205882286451
254,Cc1cc(NC(=O)c2snnc2C(C)C)cnc1Cl,0.0006119298463374
255,CCOc1ccccc1C=c1sc2n(c1=O)C(c1ccc(OC)cc1)C(C(=O)OC)=C(C)N=2,0.0004160938420103
256,CC(C)C1(C)CCCC(C(=O)C(=O)O)C1,0.0011812166145567
257,CCCN(CC(=O)O)C(=O)OC(C)=O,0.0003497513450987
258,CCCNc1cccc(C(=O)Nc2ccsc2)c1[N+](=O)[O-],0.0006928960530792
259,COc1ccc(C)cc1NC(=O)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,0.0005598267413065
260,CC(C)(C(=O)O)N(CCc1c[nH]c2ccccc12)c1cccc([N+](=O)[O-])c1,0.0006713566685784
261,CC(C)CC(CC(C)C)NC1CCC(=O)NC1=O,0.0008212263230341
262,O=C(CCC1CCNC1)NCC(c1ccccc1Cl)c1c[nH]c2ccccc12,0.0008049877919578
263,NC(=O)C1CCCN(C(=O)COc2ccc(Oc3ccccc3)cc2)C1,0.0005281773065153
264,COc1cc(Cl)c(NCc2ccccc2N)cc1OC,0.0007697975567856
265,Cc1cc(-c2cc(C(=O)Nc3ccn(Cc4ccccn4)n3)c3cnn(C(C)C)c3n2)c(C)o1,0.0003338613424765
266,CC(=O)c1cccc(N=c2scc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)n2Cc2ccc(Cl)cc2)c1,0.0009950073632928
267,COc1cc2nccc(Oc3c(F)cc(C(N)=O)cc3F)c2cc1OC,0.0006555692105341
268,CC(=CCCCOC(=O)C=CC(=O)OCCCC=C(C)C(=O)O)C(=O)O,0.0007176636784146
269,CCCN(CC(=O)O)C(=O)CNC(=O)CC,0.0006459384150513
270,Cn1c2ccccc2c2c3c4ccc(Cn5c6ccccc6c6ccccc65)cc4n(C)c3ccc21,0.0003341961895418
271,CC(C)(c1ccccc1)N(CC#N)N=O,0.0009468946515247
272,CC(C=CC(=O)NC1CCC(CN)CC1)O[Si](C)(C)C(C)(C)C,0.0012088094620194
273,CC(C(=O)Nc1cccc(C#N)c1)N1CCNC(=O)C1,0.0007113874211778
274,C=C1C(=CC=C2CCCC3(C)C(C(C)CC=CC(O)(CC)CC)=CCC23)CC(O)CC1N,0.0008968198412229
275,CCCCCn1c(=O)c(C(=O)Nc2nc3c(Cl)cc(Cl)cc3s2)c(O)c2ccccc21,0.001091422486826
276,O=C(NCCc1c(O)ccc2ccccc12)C(F)(F)F,0.0014713406359854
277,C=COC(=O)C(CC(=O)OC)S(=O)(=O)O,0.0023755771850762
278,CCOC(=O)C=CCCCC1OC(C)(C)OC1CO,0.0006859195831518
279,CC(C)(Oc1ccc(Cl)cc1)C(=NC1C2CC3CC1CC(CO)(C3)C2)NC#N,0.0008382654486201
280,CN(C)c1ccc2c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3Cl)ccc2c1,0.000978446383049
281,COc1ccc2c(C(=O)O)cn(CCO)c(=O)c2c1,0.0007141620071014
282,COc1cc(-c2cc(C(=O)OCC(=O)Nc3ccc(Br)cc3Br)c3ccccc3n2)cc(OC)c1OC,0.0005210043106662
283,Cc1cc(Cl)ccc1NC(=O)c1cccc(C(=O)Nc2ccccc2F)c1,0.0007149799211763
284,CN(C)c1ncccc1NC(=O)c1ccc(F)c(Br)c1,0.0007466094898616
285,COCCN(C)CCCOC1=CC=C=C=C1,0.0013340323957432
286,CCCc1ccc(OC(=O)C=Cc2ccc(OC)cc2)cc1,0.000520917955001
287,Cc1ncoc1CN1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,0.0009188918346281
288,O=C(c1ccccc1)N1CCC(O)(Cn2cnc3c(cnn3-c3ccc(Oc4ccccc4)cc3)c2=O)CC1,0.0006375182287204
289,Cc1ccc(NC(=O)c2cc(C(F)(F)F)ccn2)cc1-c1cc2c(c(C3CCOCC3)c1)OC(C)(C)C(=O)N2,0.0005723970085068
290,Cc1ccccc1C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.0007914532130542
291,O=c1c2ccccc2nc(-c2ccc(-c3ncc[nH]3)cc2)n1-c1ccc(Cl)cn1,0.0004199684721191
292,CCOC(=O)C(=N)C(N)=O,0.0018808212642029
293,Cc1cc(Oc2nc3cnccc3c(=O)[nH]2)ccc1N(c1ccc(C(C)C)cc1)C1CCN(C)C1,0.0006805890520394
294,CCC(=O)NC(=S)Nc1ccc(NC(=S)NC(=O)C=Cc2cc(Br)cc(Br)c2OC)cc1,0.0002840554145926
295,O=C(Cc1c[nH]c2ccccc12)NNC(=O)c1csc(Br)c1,0.0014557135066862
296,CC(C)C(=N)C(C=CC(=O)O)C(=O)O,0.0005755460275124
297,CC1CN(C(=O)C(C#N)=CNCCCCl)CC(C)O1,0.0007019342718914
298,COc1ccc(C(=O)N2CCC(C(N)=O)C2)cc1O,0.0007001066775298
299,O=C1NCCCN1c1cccc(Nc2nn3cc(-c4ccc(Cl)cc4)nc3s2)c1,0.0005533078333181
300,Cc1cc(C)cc(C(=O)Nc2ccccc2OC(F)(F)C(F)C(F)(F)F)c1,0.0007386576123321
301,COC1(OC)C=CC(C(=O)Cl)=CC1,0.0005441460129319
302,OC(Cc1ccc(Cl)cc1F)(c1ccc2c(cnn2-c2ccccc2)c1)C(F)(F)F,0.0007839893437424
303,CC1=CC2CC3=CC(=O)N(CC(=O)O)C3C(C)(C)C2CC1,0.000645424109772
304,CSc1ccc(C)c(C(=O)NC(CC(C)C)C(=O)O)c1,0.0009683546703884
305,Cc1ccc(O)c(C(=O)c2cc(C(=O)c3ccc([N+](=O)[O-])cc3)n3ccc4ccccc4c23)c1,0.0008863302275473
306,ClCc1csc(Nc2cccc(Cl)c2Cl)n1,0.0003269775264466
307,CC(NC(=O)CC(N)C(C)C)c1nncn1C,0.0006406623965333
308,CCC=C=CC=C(C)CC,0.0006695941399806
309,CNCCNC(=O)C1=CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0004186564813645
310,CC1CCCN(Cc2csc(NC(=O)Cc3csc(NC(=O)c4ccccc4)n3)n2)C1,0.0003527863235764
311,C=CC(=O)OC(=O)C1CCCCC1(C(=O)O)C(=O)OCCCC,0.0006579055227791
312,CCc1cc(F)cc(F)c1OC(c1ncco1)C1CCNC1,0.0004061851991267
313,Cc1ccc(N(CC(=O)N2CCCC(O)(CO)CC2)S(C)(=O)=O)cc1,0.0010186067533754
314,COc1ccc2c(c1)SC(C)C(c1ccc(O)c(OC)c1)O2,0.0008607997106099
315,COc1ccc(OC)c(C(c2cnc3ccccc3c2)N2CCCCC2C(=O)O)c1,0.0003939099787919
316,COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2cc3c(cc2C)OCO3)cc1C(C)C,0.0006319179942154
317,COc1ccc(N2C(=O)C3C(C2=O)C2c4ccccc4C=CN2C3C(=O)c2ccc(Br)cc2)cc1,0.0008229202724764
318,NC(Cc1ccccc1)C(=O)NCCCC(F)(F)F,0.0006023937918718
319,C=C(C)NC1C=C(C(=O)O)OC(C(OC)C(O)COC(=O)CCCCCCC)C1N,0.0007472701060148
320,Cc1ccc(C(C)([N+](=O)[O-])[N+](=O)[O-])cn1,0.0001358900179518
321,CCCCNc1nc(Sc2ccc(C(F)(F)F)cc2)nc2c1nnn2C1CC(C(=O)NCCO)C(O)C1O,0.0007739990866335
322,O=C(O)CC=C(CCCC(=O)O)C(=CCCCCC(=O)O)C(=O)O,0.0005027948327093
323,C=C(Br)C=C(N)C=NC,0.0009987287214237
324,Cc1cc(C)n2ncc(C(=O)N3CCCC3c3ccc4c(c3)OCCO4)c2n1,0.0005245580223469
325,O=C(O)CCCn1c(=O)oc2c(C(=O)c3ccc(Cl)cc3)cc(Cl)cc21,0.0005605298464087
326,CC(=O)NCCCc1ccc(-c2csc(NC(=O)C3=Cc4cc(Cl)ccc4OC3)n2)cc1,0.0007316040553679
327,CN(C)CCCN1C(=O)COc2ccc(NC(=O)c3ccccc3)cc21,0.0007837623672572
328,CC(C)(C)OC(=O)NC1CCN(Cc2ccc3cnccc3c2)C1,0.0007103019069274
329,C#CCN(CC(=O)O)C(=O)C1CCCCN1,0.0007802928602882
330,COc1ccccc1NC(=O)c1cccc(NC(=O)C2CCCC2)c1,0.000341112528814
331,O=[N+]([O-])c1cc([N+](=O)[O-])c([N-][n+]2ccccc2)c([N+](=O)[O-])c1,0.0004505748493597
332,COC(=O)c1c(C)nn2c1nnc1c(=O)n(Cc3ccc4c(c3)OCCCO4)ccc12,0.0004948266755782
333,CC(C)Cc1ccc2c(c1)Nc1cc3ccc(CC(C)C)cc3cc1N2,0.001886669384176
334,CCNC(=O)C1=C(CC)OCCC1,0.0005906653083763
335,CC(C=CC1(O)C(C)=CC(=O)CC1(C)CF)=CC(=O)O,0.0008008829335752
336,Cc1ccc(C)c(S(=O)(=O)N2CCc3[nH]c4ccccc4c3CC2)c1,0.0017901960454005
337,COC(=O)CNC=CC(=O)C(F)(F)F,0.0006139827257509
338,COCCn1ncc(Cl)c1C(=O)C1(CC(C)C)CCCC1,0.0005430756937426
339,CC1(COCc2ccccc2)NCCc2c1[nH]c1ccccc21,0.0007715305280032
340,COc1ccc(C(=O)NCc2cc(-c3ccncc3)n(C3CCCC3)n2)c(OC)c1,0.0007281023063776
341,CCCCNc1nc(CN2CCC(C)CC2)sc1C(=O)Oc1c(F)c(F)c(F)c(F)c1F,0.0007578843225148
342,O=C(O)C(CC(F)(F)F)NC(=O)C1CC12CCCc1ccccc12,0.0007870508466836
343,CC(Oc1ccc2ccccc2c1)C(=O)NNC(=O)Cn1c(=O)[nH]c(=O)c2ccccc21,0.0008554509018806
344,CNS(=O)(=O)CC1CC(C(=O)O)N(S(=O)(=O)c2cccc3c(N(C)C)cccc23)C1,0.0013776774502634
345,O=C(CN1CCCC1Cn1cccn1)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,0.0006218676384537
346,CCC1CCC(C)N(C(N)=NO)C1,0.0006503995882854
347,CC(C)C1CC=C(n2cnc3c(=O)[nH]cnc32)C1(C)C(C)C,0.0003926851100118
348,CCOC(=O)C1=C(C)N=c2sc(=Cc3cccs3)c(=O)n2C1c1ccc(F)cc1,0.0005776192444456
349,CC(=O)NC(=C(OC(C)=O)C(CCOC(C)=O)OC(C)=O)C(O)SCCCCCCO,0.0005865915201717
350,C=C(OC(=C)C(C)(C1CCC(C(F)(F)F)CC1)C(F)(F)F)C(C)(C1CCC(C(F)(F)F)CC1)C(F)(F)F,0.0006407518870723
351,CC(C)(C)OC(=O)NCCNC(COCc1ccccc1)CO[Si](C)(C)C(C)(C)C,0.0006563001821158
352,CC1CCc2nc(NC(=O)c3ccc(=O)n(Cc4ccccc4Cl)c3)sc2C1,0.0009281790151903
353,COc1cc(-c2nc3ccccn3c2N=Cc2cccc([N+](=O)[O-])c2O)ccc1O,0.0005268942190111
354,Cn1c(C2CNCCO2)nc2cc(Cl)ccc21,0.0002954235327461
355,COc1cccc(C2C(=C(O)c3ccc(OC)cc3OC)C(=O)C(=O)N2Cc2cccs2)c1,0.0006329457348179
356,COc1cc(Nc2nc(C)cc(N3CCN(S(C)(=O)=O)CC3)n2)ccc1-c1ncc(C)[nH]1,0.0013555440499267
357,Cc1ccc(C(=O)CCC(=O)CCC(=O)NCc2cccc(NC(=O)c3ccco3)c2)s1,0.0006041420730815
358,COc1cccc(CC2C(=O)N3CCS(=O)C3(C)c3nc4ccccc4c(=O)n32)c1,0.0009515160154827
359,C=CC(=CC=C(C)Oc1ccnc2[nH]nc(NC3CCCNC3)c12)C(=O)Nc1cc(C)ccn1,0.0005844237682268
360,Cc1cc(NC(=O)c2snnc2C(C)C)ccc1C(=O)O,0.0005383918905712
361,CCC1Oc2ccc(NC(=O)c3cccs3)cc2CN(Cc2ccc(Cl)cc2)C1=O,0.0006866171645197
362,CCCCCCCN1CCC(CCC(N)c2ccnc3ccc(OC)cc23)C(CC)C1,0.0006555373545639
363,CCCc1cc2cccc(N3CCOCC3)c2nc1NN,0.0013734259569687
364,Cc1ccc(CCC(=O)N2CCN(c3ncnc4c3cnn4C)CC2)cc1,0.0003536458491097
365,CC(CCCO)NC(=O)c1ccc2c(c1)[nH]c(=O)n2CC(F)(F)F,0.0006989840812305
366,Cc1cccc(NS(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)cc3Cl)ccc2C)c1,0.0011571745549601
367,COc1ccc(C2CC2)cc1C1(C(=O)NS(=O)(=O)c2cccc3c2CCCN3)CCC1,0.0018091615461325
368,COCc1nn2c(c1-c1ccccc1)NC(=O)C2CC(=O)Nc1ccc(Oc2ccccc2)cc1,0.0004444618103441
369,CN(C)C(CNC(=O)C1(O)CCSCC1)c1ccc(Cl)cc1,0.0014115679111704
370,CCn1c(=O)c(S(=O)(=O)c2ccc(F)cc2F)cc2cnc(Nc3ccc4[nH]ccc4c3)nc21,0.001685694041273
371,Cn1ccc(COc2ccc3nc(C4CCCCC4C(=O)O)n(Cc4ccc(N5CCCCC5)cc4)c3c2)n1,0.0004976280684726
372,O=C(NO)c1ccc2ccn(CCCOc3ccc(OCc4ccccc4)cc3)c(=O)c2c1,0.0004534416338035
373,COc1ccc(C=CC2=Cc3ccccc3P2(=O)c2ccccc2)cc1,0.0010271498058274
374,Cc1ccc(-c2cnc(CCC(=O)Nc3ccc4c(c3)nc3n4CCCCC3)o2)cc1,0.000445222898641
375,CC(C)(C)CN1C(=O)CCC(C(=O)O)C1c1cccc2c1OCCO2,0.0006732660450667
376,CC=CC(=O)OC1C2C=CC3(Br)C1OC(=O)C3C2C,0.0003646454206837
377,CC(=O)Nc1ccc2ncn(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1,0.0006681010532794
378,CCOC(=O)C(=CC(C)C)C(CC)(C(=O)O)C(C)C,0.0007114950834374
379,COC(=O)c1sc(NC(=O)c2ccc(Br)s2)nc1C,0.000334987820211
380,Cc1[nH]ccc1C(=O)NCC1CCCC1NC(=O)OC(C)(C)C,0.000438596072601
381,CCCCOc1ccc(C=C2N=C(c3ccc(F)cc3)OC2=O)cc1,0.0004693197812706
382,C=C(O)C1CCOc2cc(Oc3ccc(C(=O)Nc4ccc5ccccc5n4)cc3)c(Cl)cc21,0.0004200791447639
383,CC(N)Cc1ccc(-n2ncc3ccccc32)cc1Cl,0.0006947188275608
384,CC(C)(C)NC(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)C(N)Cc1cnc[nH]1,0.0009497614901832
385,CCn1ncnc1C(C)Cl,0.0005292564233543
386,CCN(CC1CCN(C(=O)N(C)C)CC1)C(C)CC1=COC=C(C2=CC=CCC2)O1,0.0005089303478136
387,CN1CCN(C=C2C(=O)CNC2=O)CC1,0.001266546795007
388,CC(C)c1cnc(Nc2nc(N3CCCC3C(=O)N3CCN(C)CC3)nc3c2CCC3)[nH]1,0.0004079249742078
389,Cc1cc(Nc2nccs2)cc(C2CCN(C(=O)c3n[nH]c4c3CCCC4)C2)n1,0.000359325319824
390,CCC(=S)NCC1CN(c2ccc(C3CCS(=O)(=NC(=O)OC)CC3)c(F)c2)C(=O)O1,0.0009254484703148
391,COc1ccc(CCO)c(Nc2nc3ccccc3nc2NS(=O)(=O)CCCSC)c1,0.0015337225399894
392,Cc1ccc(C(=O)Nc2cccc(S(=O)O)c2)cc1F,0.0010831030939754
393,CC(Sc1ncnc2c1cnn2-c1ccc(F)cc1)C(=O)Nc1ccccc1C(C)C,0.0005764615879669
394,COc1cccc(-c2cc(C(=O)Nc3ccccc3C#N)nn2C)c1,0.0003028734938071
395,NC(=CC=CC=O)C(=O)O,0.0006879076317287
396,COc1ccc(N2CCN(C(=O)c3cn(CC(C)C)c(=O)c4c3c3ccccc3n4C)CC2)cc1,0.0007258247741974
397,CC(C)CCNC(=O)CCCCn1c(=O)c2ccccc2n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O,0.0011874364244454
398,Cc1nc(C(=O)N2CCOc3ccccc3C2C(=O)O)c(C)o1,0.0007620103173402
399,O=C(NC1CCC(Cl)CC1)c1ccc([N+](=O)[O-])cc1F,0.0009960959690756
400,O=[N+]([O-])c1ccc2c3n(nc2c1)CCN=C3c1ccc(Cl)cc1,0.0003521158444524
401,Nc1c(-c2ccc(Br)cc2[N+](=O)[O-])nc2ccc(F)cn12,0.0006054652747034
402,CCS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(C(C)=O)cc3)cc21,0.0005628029997591
403,CC(C)(C)c1cc(NC(=O)Nc2ccc(C#Cc3ccc(OCCCN4CCOCC4)cc3Cl)cc2)no1,0.0004053912934165
404,CN(C)C(=O)C1CN(Cc2cc(F)cc(F)c2F)CCN1C(=O)O,0.0004933126334749
405,Cc1cccc(C(=O)c2cc(C(=O)c3ccccc3)c(O)cc2O)c1,0.0004133697975397
406,O=C(Nc1ccc(NS(=O)(=O)c2ccc(F)c(F)c2)cc1)c1ccc(C(F)(F)F)cc1,0.0008418897132501
407,C=CC1N=C(N)C(N(C)C)=CC(C)C1CC,0.0015393069866951
408,CCc1cccc(NC(=O)C=Cc2ccc3ccccc3n2)c1,0.0006809731630625
409,COc1ccc2nc(Nc3ncnc(Nc4ccc(Cl)cc4)c3[N+](=O)[O-])sc2c1,0.000719319450019
410,Cn1ncc2c3ccccc3n(CCCC(=O)NCc3cccnc3)c2c1=O,0.0008779418908273
411,CC(C)=CC(=O)N1CC(C(C)C)CC1C,0.0008177668841535
412,CCc1ccc(N2CCN(CCC3OCCc4cc(Br)ccc43)CC2)cc1,0.0010901848115291
413,CC(=O)c1cccc(NC(=O)COC(=O)c2cc3c(s2)CCC(C)C3)c1,0.0005137500083456
414,CCc1nc2c(c(OC(C)C)c(C(=O)NC3CCN(C(=O)CO)CC3)n2C)c(=O)n1CC(=O)c1ccc(F)cc1,0.0007750868500986
415,COc1ccc(-n2c(-c3ccc(N4CCCCC4)cc3)c(C=O)c3ccccc32)cc1,0.00076776779257
416,COC(=O)c1ccc(CC2CCC(C(O[Si](C)(C)C(C)(C)C)c3ccc(Cl)nc3)N2C(=O)OC(C)(C)C)cc1,0.0007003205076702
417,CCC1(c2ccccc2)NC(=O)N(NC(=O)c2cnn3c(C)cc(C)nc23)C1=O,0.0007607036102405
418,CC(=O)Nc1ccc(S(=O)(=O)NC(c2ccccc2)c2nc3ccccc3n2C)cc1,0.0009159081454982
419,COc1ccc(CNc2ncnc(Nc3cccc(C)c3)c2[N+](=O)[O-])cc1,0.0008012962675161
420,CCC1OC(=O)C(O)=C1C,0.0006897822761511
421,CNC(=O)c1ccc(OC)c(Nc2nc(-c3sc(NC(C)=O)nc3C)cs2)c1,0.0006256798058361
422,CCCC(O)C(C)C=C1CCC(OCC)=CC1=O,0.0006752528220672
423,COc1cncc(-c2cc3cc[nH]c(=O)c3c(Nc3ccc4c(O)n(C)cc4c3)n2)c1,0.0005693684238797
424,Cc1[nH]c2c(F)ccc(C)c2c1CCNC(=O)c1cccc(-n2cccc2)c1,0.0006688822975544
425,CCOC(=O)C(N)CCSCc1cc(C(N)=O)ccc1F,0.0009783191525097
426,COc1ccc(-n2nc3ccc(NC(=S)NC(=O)c4c(F)c(F)c(OC)c(F)c4F)cc3n2)cc1,0.0003340034157826
427,CCCNC(CS(=O)c1ccccc1C)C(C)CC,0.0022424947885033
428,NS(=O)(=O)c1cccc(NC(=O)c2cccc(F)n2)c1,0.0017004308110581
429,Cn1c(=S)[nH]c2cc(C(=O)Nc3cccc(OC(F)(F)F)c3)ccc2c1=O,0.0005150396443467
430,C=CC(=O)NCC(CNC(=O)C=C)(CNC(=O)C=C)NCC(C)(C)C,0.0010701923085789
431,CNC(c1cnc2ccccc2n1)c1sccc1Cl,0.0012041944295337
432,Cc1cc(C)cc(Oc2cc(Nc3ccc(C#N)cc3)nc3ccnn23)c1,0.0003420682052114
433,CC(=O)Nc1sc2c(c1C(=O)OC(C)C(=O)Nc1ccc(Oc3ccccc3)cc1)CCCC2,0.0005375004722829
434,CC(C)C(=O)C(=NC1=NCCS1)C(C)C,0.0005022892587603
435,COCCCNS(=O)(=O)c1ccc(F)c(C(=O)O)c1F,0.0011643075625673
436,C=CCOC(=O)C=CC=CC(=O)OCC=C,0.0001568048285829
437,COC(=O)c1ccccc1N=C1NC(=O)C(=Cc2cn(C)c3ccccc23)S1,0.0006850362919209
438,CN1CCN(c2ncc3c(=O)[nH]c(N4CCN(C)CC4)nc3n2)CC1,0.0008080961022296
439,COc1cc(C=Cc2cc(O)cc(O)c2)cc(OC)c1OC,0.0009976352951161
440,CC1(C)C(=O)NC(=O)N(CCN2CCOCC2)C1=O,0.0010778444185659
441,CS(=O)(=O)c1cccc(S(=O)(=O)Nc2cccc3cc(C4=NCCS4)[nH]c23)c1,0.0014152072596886
442,O=C(NCCC1CCCC1)c1cc2ccccc2[nH]1,0.0008380159978808
443,C=CCc1cc(Br)c(C=O)cc1O,0.0007946316786322
444,CNC(c1sccc1Cl)C(F)(F)F,0.0008802610612029
445,NC(=O)c1cccc(-c2nc3ccncn3c2NCc2ccccc2)c1,0.0003922454803722
446,CC(C)c1cccc(S(=O)(=O)N2CCC3(CCOCC3)CC2)c1,0.001296254551285
447,N#CC(=O)NCC1CCNC1,0.000450542742458
448,CC(C)n1c(=O)[nH]c2cc(C3CCCCN3)ccc21,0.0008090999007452
449,Cc1cc(C(=O)Nc2ccc(Br)c3cccnc23)ccc1[N+](=O)[O-],0.0005645763326156
450,Cc1ccc(Nc2nc(-c3ccccc3)c(C(=O)c3c[nH]c4ccccc34)s2)cc1,0.000305644745089
451,CCCCC1OC(=O)C1=C(Cl)C(C)(C)C,0.000305375234232
452,O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccccc1[N+](=O)[O-],0.0009049503698883
453,Cc1nn(C)c2ncc(NC(=O)C3=NN(c4ccccc4)C(c4ccccc4)C3)cc12,0.0003507052909658
454,CCC(=O)OC1C(=CC(=O)OC)CC(CC(C)CC)OC1(OC)C(C)(C)C=COC,0.0003409599896842
455,CCCCN(CCO)C(=O)c1ccc(C)cc1N,0.001137525359553
456,COCCNC(=O)CS(=O)(=O)c1ccc(CC(=O)O)cc1,0.0013326163972594
457,CCC(NC(=O)OC(C)(C)C)C(Nc1nc(Nc2cc(F)c3c(c2)c(N(C)C)nn3C)c(C#N)cc1F)C1CC1,0.0007655444764492
458,CCc1ccc(NC(=O)c2ccc(CN3CCN(S(C)(=O)=O)CC3)cc2)cc1,0.0019203740828191
459,Cc1c(CC(=O)O)c2ccc(Br)cc2n1Cc1ccccc1,0.0003651623609445
460,Cn1c(CO)nc2cc(C(=O)NC3CCCC(F)(F)C3)ccc21,0.0010680339662187
461,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ccnc2cc1OCCC(N)C(=O)O,0.0007486089968448
462,Cc1ccc(Nc2nnc(SCC(=O)Nc3cc(S(=O)(=O)N(C)C)ccc3Cl)s2)cc1,0.0015071602028163
463,Nc1ccc(OCCNc2ncnc3ccccc23)cc1,0.0007263023466173
464,Cc1cccc(CNC(C)c2ccc(F)cc2)c1C,0.0008519319056459
465,c1ccc2[nH]c(CC3CCOCC3)nc2c1,0.0007622402797726
466,CC1C2C=CC(C2)C1C(=O)N1C(=O)OCC23OC4COC(C)(C)OC4C12OC(C)(C)O3,0.0003119795045451
467,CC1(O)C=CC(=O)N1CCO,0.0009503496003085
468,CC(C(=O)O)N1CCc2ccc([N+](=O)[O-])cc2C1,0.0004742710953204
469,CN(C)CCn1c(=S)[nH]c2cccnc21,0.0011876721714711
470,CC1(C)Oc2cc(Nc3nc(Nc4cccc(S(N)(=O)=O)c4)ncc3F)cnc2NC1=O,0.0013434134634133
471,O=C1Cc2cc(C(=O)C=Cc3cccc4c3OCCCO4)ccc2N1,0.0003659298075497
472,N#Cc1ccc(Sc2ccc(O)c3ccccc23)c(Cl)c1,0.0015177420874081
473,CCc1nc2ccccc2n1C1CCN(c2ccc(S(=O)(=O)N3CCCC3)cn2)CC1,0.0013017881018904
474,COCC(CC1OC2C(NC(=O)C(=O)OC)OCOC2C(OC)C1(C)C)OC,0.0007500201464403
475,O=C(CSC1CCCC1)NCCC(O)c1ccoc1,0.001104249206031
476,O=C(CSc1c2c(nc3ccccc13)CCCC2)N1CCCC1,0.00038521821757
477,COC(=O)c1ccc(C=NNc2ccccc2C(F)(F)F)cc1,0.0006253130856853
478,NCCC1=CC=CC=CN1,0.0003084723631113
479,COc1ccc(C=NOCc2nc3c4c(ncn3n2)Oc2c(c(C)nn2-c2ccccc2)C4c2ccco2)cc1,0.0003775788855024
480,CCCCCCCCCCCC(=O)NN=Cc1ccc(OC(=O)c2ccccc2)cc1OC(=O)c1ccccc1,0.0006032322025876
481,CC(C)n1cnc2c(Nc3ccccc3)nc(Nc3ccccc3)nc21,0.0002501045193391
482,COc1ccc(Cl)cc1S(=O)(=O)Nc1c(C#N)cnn1-c1cc(C)c2cccc(OC)c2n1,0.0009858915338881
483,COc1ccc(CNC(=O)CCc2c(C)n(C)c3cc(-c4cccc(OC)c4)nn3c2=O)cc1,0.0008889630600322
484,CC(Sc1nnc2c(Cl)cc(C(F)(F)F)cn12)C(=O)NC(C)C1CC2CCC1C2,0.0004899618792339
485,COc1ccc2nc(C=C3SC(=S)N(C(CCC(=O)O)C(=O)O)C3=O)ccc2c1,0.0007704442307452
486,O=C1C2CC=C(Cl)CC2C(=O)N1C1N=CN=N1,0.0004381276893869
487,CC12C=CC(=O)C=C1C=CC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,0.0012028915405253
488,O=C(Nc1ccccc1)c1cnccc1Oc1ccccc1,0.0001598805491045
489,CCn1ncnc1CN1CCN(CCCl)CC1,0.0007030315070874
490,Cc1cc(Cl)c(NC2CC(C)N(C)C2)c2cccnc12,0.0006246360707596
491,CC(C)C1(c2cccc(Br)c2)CN(C)C(N)=N1,0.0002002267166135
492,COC(=O)C=C(C#CCCO)C1(OC2CCCCO2)CCC1,0.0002388426927416
493,CC(C)C=C(C(=O)OC(C)(C)C)C(C)N1CCN(C)CC1,0.0006731288030933
494,Cc1nnc(NC(=O)c2cc(C)n(Cc3ccco3)c2C)s1,0.0003112477167357
495,CC1=CC(C)(C)C(O)C(C(=O)O)=C1,0.0006331366368376
496,Cc1cccc(-n2c(C)cc(C=Nn3c(C(C)(C)C)nc4ccc(Br)cc4c3=O)c2C)c1C,0.000383683914904
497,CC1C=CC=C2C=NOC21,0.0008257634534582
498,CC1C2=CC(=O)OC2(O)CC2C1CC(O)C1C(C)(C)CCCC21C,0.0008236397718744
499,NC(CC(=O)O)C(=O)NC(CS)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0010158548678957
500,CCOCCOc1cc(OC)c2cc1OCC(=O)N(C)CCCN(C)Cc1c[nH]c3ncnc(c13)N2,0.0007280645079174
501,O=C(O)c1ccc(-c2c(Cl)ccc3nsnc23)s1,0.0020072075202435
502,O=C(O)C1C2CCC(CC2)C1Nc1nc(-c2[nH]nc3ncccc23)ncc1F,0.0007291375963967
503,CC=C(Cl)C(C=O)=NC,0.0016104011584878
504,Cn1cc(C(C(=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c2ccccc21,0.0004119024122757
505,CCCCCC(CCCCCCCC(CCCCC)=NNC(N)=O)=NNC(N)=O,0.0003188261738207
506,O=C1c2ccc(Oc3cccc([N+](=O)[O-])c3)cc2C(=O)N1c1ccncc1,0.0003027128135109
507,COc1cc(NC(=S)N2CCN(c3ccccc3O)CC2)cc(OC)c1OC,0.000303351447452
